scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Quercus robur L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_206,52.5708,12.7983,1957,Tuexen_11868_93262501
Quercus robur L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_207,52.5708,12.7983,1957,Tuexen_11868_93262501
Fraxinus excelsior Bové,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_208,52.5708,12.7983,1957,Tuexen_11868_93262501
Fraxinus Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_209,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus laevis Pall.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_210,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus laevis Pall.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_211,52.5708,12.7983,1957,Tuexen_11868_93262501
Ulmus carpinifolia Suckow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_212,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_213,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_214,52.5708,12.7983,1957,Tuexen_11868_93262501
Prunus padus Brandis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_215,52.5708,12.7983,1957,Tuexen_11868_93262501
Prunus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_216,52.5708,12.7983,1957,Tuexen_11868_93262501
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_217,52.5708,12.7983,1957,Tuexen_11868_93262501
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_218,52.5708,12.7983,1957,Tuexen_11868_93262501
Carpinus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_219,52.5708,12.7983,1957,Tuexen_11868_93262501
Fagus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_220,52.5708,12.7983,1957,Tuexen_11868_93262501
Betula pubescens Ehrh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_11868_221,52.5708,12.7983,1957,Tuexen_11868_93262501
Sorbus aucuparia Steller,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_222,52.5708,12.7983,1957,Tuexen_11868_93262501
"Evonymus europaeus L., 1753",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_223,52.5708,12.7983,1957,Tuexen_11868_93262501
Crataegus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_224,52.5708,12.7983,1957,Tuexen_11868_93262501
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_225,52.5708,12.7983,1957,Tuexen_11868_93262501
Rosa canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_226,52.5708,12.7983,1957,Tuexen_11868_93262501
Viburnum opulus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_227,52.5708,12.7983,1957,Tuexen_11868_93262501
Ribes L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_228,52.5708,12.7983,1957,Tuexen_11868_93262501
Dais Royen ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_229,52.5708,12.7983,1957,Tuexen_11868_93262501
Veronica chamaedrys L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_11868_230,52.5708,12.7983,1957,Tuexen_11868_93262501
Lapsana communis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_231,52.5708,12.7983,1957,Tuexen_11868_93262501
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_232,52.5708,12.7983,1957,Tuexen_11868_93262501
Anthriscus sylvestris (L.) Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_233,52.5708,12.7983,1957,Tuexen_11868_93262501
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_234,52.5708,12.7983,1957,Tuexen_11868_93262501
Lysimachia vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_11868_235,52.5708,12.7983,1957,Tuexen_11868_93262501
