scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_478,69.75,31.0,1939,Tuexen_3006_64920536
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_479,69.75,31.0,1939,Tuexen_3006_64920536
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_480,69.75,31.0,1939,Tuexen_3006_64920536
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_481,69.75,31.0,1939,Tuexen_3006_64920536
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_482,69.75,31.0,1939,Tuexen_3006_64920536
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_483,69.75,31.0,1939,Tuexen_3006_64920536
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_484,69.75,31.0,1939,Tuexen_3006_64920536
Achillea millefolium L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_485,69.75,31.0,1939,Tuexen_3006_64920536
Saussurea alpina (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_486,69.75,31.0,1939,Tuexen_3006_64920536
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_487,69.75,31.0,1939,Tuexen_3006_64920536
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_488,69.75,31.0,1939,Tuexen_3006_64920536
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_489,69.75,31.0,1939,Tuexen_3006_64920536
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_490,69.75,31.0,1939,Tuexen_3006_64920536
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_491,69.75,31.0,1939,Tuexen_3006_64920536
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_492,69.75,31.0,1939,Tuexen_3006_64920536
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_493,69.75,31.0,1939,Tuexen_3006_64920536
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_494,69.75,31.0,1939,Tuexen_3006_64920536
Festuca ovina L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_495,69.75,31.0,1939,Tuexen_3006_64920536
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_496,69.75,31.0,1939,Tuexen_3006_64920536
Dicranum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_497,69.75,31.0,1939,Tuexen_3006_64920536
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_498,69.75,31.0,1939,Tuexen_3006_64920536
