scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_29,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_30,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_31,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton alpinus Balb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_32,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_33,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_34,50.9961,13.8974,1938,Tuexen_2982_48872522
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_35,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_36,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_37,50.9961,13.8974,1938,Tuexen_2982_48872522
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_38,50.9961,13.8974,1938,Tuexen_2982_48872522
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_39,50.9961,13.8974,1938,Tuexen_2982_48872522
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_40,50.9961,13.8974,1938,Tuexen_2982_48872522
Ranunculus aquatilis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_41,50.9961,13.8974,1938,Tuexen_2982_48872522
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_42,50.9961,13.8974,1938,Tuexen_2982_48872522
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_43,50.9961,13.8974,1938,Tuexen_2982_48872522
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_44,50.9961,13.8974,1938,Tuexen_2982_48872522
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_45,50.9961,13.8974,1938,Tuexen_2982_48872522
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_46,50.9961,13.8974,1938,Tuexen_2982_48872522
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_47,50.9961,13.8974,1938,Tuexen_2982_48872522
"Nitella C.Agardh, 1824",Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_48,50.9961,13.8974,1938,Tuexen_2982_48872522
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_49,50.9961,13.8974,1938,Tuexen_2982_48872522
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_50,50.9961,13.8974,1938,Tuexen_2982_48872522
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_51,50.9961,13.8974,1938,Tuexen_2982_48872522
Sagittaria sagittifolia L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_52,50.9961,13.8974,1938,Tuexen_2982_48872522
Equisetum limosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_53,50.9961,13.8974,1938,Tuexen_2982_48872522
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_54,50.9961,13.8974,1938,Tuexen_2982_48872522
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_55,50.9961,13.8974,1938,Tuexen_2982_48872522
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_56,50.9961,13.8974,1938,Tuexen_2982_48872522
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_57,50.9961,13.8974,1938,Tuexen_2982_48872522
