scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_297,49.0833,19.2333,1936,Tuexen_3146_62079467
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_298,49.0833,19.2333,1936,Tuexen_3146_62079467
Hacquetia epipactis (Scop.) DC.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_299,49.0833,19.2333,1936,Tuexen_3146_62079467
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_300,49.0833,19.2333,1936,Tuexen_3146_62079467
Dentaria bulbifera L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_301,49.0833,19.2333,1936,Tuexen_3146_62079467
Mercurialis perennis L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_302,49.0833,19.2333,1936,Tuexen_3146_62079467
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_303,49.0833,19.2333,1936,Tuexen_3146_62079467
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_304,49.0833,19.2333,1936,Tuexen_3146_62079467
Petasites albus A.Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_305,49.0833,19.2333,1936,Tuexen_3146_62079467
Paris quadrifolia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_306,49.0833,19.2333,1936,Tuexen_3146_62079467
Prenanthes purpurea L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_307,49.0833,19.2333,1936,Tuexen_3146_62079467
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_308,49.0833,19.2333,1936,Tuexen_3146_62079467
Aegopodium podagraria L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_309,49.0833,19.2333,1936,Tuexen_3146_62079467
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_310,49.0833,19.2333,1936,Tuexen_3146_62079467
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_311,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_312,49.0833,19.2333,1936,Tuexen_3146_62079467
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_313,49.0833,19.2333,1936,Tuexen_3146_62079467
Hieracium murorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_314,49.0833,19.2333,1936,Tuexen_3146_62079467
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_315,49.0833,19.2333,1936,Tuexen_3146_62079467
Rosa pendulina L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_316,49.0833,19.2333,1936,Tuexen_3146_62079467
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_317,49.0833,19.2333,1936,Tuexen_3146_62079467
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_318,49.0833,19.2333,1936,Tuexen_3146_62079467
Centaurea mollis W.K.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_319,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium phaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_320,49.0833,19.2333,1936,Tuexen_3146_62079467
Geranium sylvaticum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_321,49.0833,19.2333,1936,Tuexen_3146_62079467
Lactuca muralis (L.) Gaertn.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_322,49.0833,19.2333,1936,Tuexen_3146_62079467
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_323,49.0833,19.2333,1936,Tuexen_3146_62079467
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_324,49.0833,19.2333,1936,Tuexen_3146_62079467
Rumex arifolius All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_325,49.0833,19.2333,1936,Tuexen_3146_62079467
Valeriana tripteris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_326,49.0833,19.2333,1936,Tuexen_3146_62079467
Hieracium vulgatum Spreng.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_327,49.0833,19.2333,1936,Tuexen_3146_62079467
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_328,49.0833,19.2333,1936,Tuexen_3146_62079467
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_329,49.0833,19.2333,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,4.5,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1176,49.086,19.218,1936,Tuexen_3146_62079467
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1177,49.086,19.218,1936,Tuexen_3146_62079467
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1178,49.086,19.218,1936,Tuexen_3146_62079467
Picea excelsa (Lam.) Link,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1179,49.086,19.218,1936,Tuexen_3146_62079467
Fagus sylvatica L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1180,49.086,19.218,1936,Tuexen_3146_62079467
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1181,49.086,19.218,1936,Tuexen_3146_62079467
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1182,49.086,19.218,1936,Tuexen_3146_62079467
Asperula odorata L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1183,49.086,19.218,1936,Tuexen_3146_62079467
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1184,49.086,19.218,1936,Tuexen_3146_62079467
