scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2033,51.1167,13.0167,1938,Tuexen_2982_60731936
Myriophyllum verticillatum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2034,51.1167,13.0167,1938,Tuexen_2982_60731936
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2035,51.1167,13.0167,1938,Tuexen_2982_60731936
Ceratophyllum demersum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2036,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton natans L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2037,51.1167,13.0167,1938,Tuexen_2982_60731936
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2038,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2039,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2040,51.1167,13.0167,1938,Tuexen_2982_60731936
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2041,51.1167,13.0167,1938,Tuexen_2982_60731936
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2042,51.1167,13.0167,1938,Tuexen_2982_60731936
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2043,51.1167,13.0167,1938,Tuexen_2982_60731936
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2044,51.1167,13.0167,1938,Tuexen_2982_60731936
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2045,51.1167,13.0167,1938,Tuexen_2982_60731936
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2046,51.1167,13.0167,1938,Tuexen_2982_60731936
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2047,51.1167,13.0167,1938,Tuexen_2982_60731936
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2048,51.1167,13.0167,1938,Tuexen_2982_60731936
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2049,51.1167,13.0167,1938,Tuexen_2982_60731936
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2050,51.1167,13.0167,1938,Tuexen_2982_60731936
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2051,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2052,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2053,51.1167,13.0167,1938,Tuexen_2982_60731936
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2054,51.1167,13.0167,1938,Tuexen_2982_60731936
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2055,51.1167,13.0167,1938,Tuexen_2982_60731936
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2056,51.1167,13.0167,1938,Tuexen_2982_60731936
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2057,51.1167,13.0167,1938,Tuexen_2982_60731936
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2058,51.1167,13.0167,1938,Tuexen_2982_60731936
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2059,51.1167,13.0167,1938,Tuexen_2982_60731936
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2060,51.1167,13.0167,1938,Tuexen_2982_60731936
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2061,51.1167,13.0167,1938,Tuexen_2982_60731936
