scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Picea excelsa (Lam.) Link,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_459,48.9333,18.9167,1936,Tuexen_3146_58525916
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_460,48.9333,18.9167,1936,Tuexen_3146_58525916
Pinus sylvestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_461,48.9333,18.9167,1936,Tuexen_3146_58525916
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_462,48.9333,18.9167,1936,Tuexen_3146_58525916
Corylus avellana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_463,48.9333,18.9167,1936,Tuexen_3146_58525916
Lonicera xylosteum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_464,48.9333,18.9167,1936,Tuexen_3146_58525916
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_465,48.9333,18.9167,1936,Tuexen_3146_58525916
Viburnum lantana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_466,48.9333,18.9167,1936,Tuexen_3146_58525916
Cornus sanguinea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_467,48.9333,18.9167,1936,Tuexen_3146_58525916
Euphorbia amygdaloides L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_468,48.9333,18.9167,1936,Tuexen_3146_58525916
Viola sylvatica Fr.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_469,48.9333,18.9167,1936,Tuexen_3146_58525916
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_470,48.9333,18.9167,1936,Tuexen_3146_58525916
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_471,48.9333,18.9167,1936,Tuexen_3146_58525916
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_472,48.9333,18.9167,1936,Tuexen_3146_58525916
Astrantia major L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_473,48.9333,18.9167,1936,Tuexen_3146_58525916
Melica nutans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_474,48.9333,18.9167,1936,Tuexen_3146_58525916
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_475,48.9333,18.9167,1936,Tuexen_3146_58525916
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_476,48.9333,18.9167,1936,Tuexen_3146_58525916
Phyteuma spicatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_477,48.9333,18.9167,1936,Tuexen_3146_58525916
Orobus vernus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_478,48.9333,18.9167,1936,Tuexen_3146_58525916
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_479,48.9333,18.9167,1936,Tuexen_3146_58525916
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_480,48.9333,18.9167,1936,Tuexen_3146_58525916
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_481,48.9333,18.9167,1936,Tuexen_3146_58525916
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_482,48.9333,18.9167,1936,Tuexen_3146_58525916
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_483,48.9333,18.9167,1936,Tuexen_3146_58525916
Cyclamen europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_484,48.9333,18.9167,1936,Tuexen_3146_58525916
Hedera helix L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_485,48.9333,18.9167,1936,Tuexen_3146_58525916
Carex L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_486,48.9333,18.9167,1936,Tuexen_3146_58525916
Hacquetia epipactis (Scop.) DC.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_487,48.9333,18.9167,1936,Tuexen_3146_58525916
Primula L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_488,48.9333,18.9167,1936,Tuexen_3146_58525916
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1652,48.9333,18.9167,1936,Tuexen_3146_58525916
Hieracium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1653,48.9333,18.9167,1936,Tuexen_3146_58525916
Calamagrostis varia Thurb.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1654,48.9333,18.9167,1936,Tuexen_3146_58525916
Heracleum sphondylium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1655,48.9333,18.9167,1936,Tuexen_3146_58525916
Lactuca muralis (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1656,48.9333,18.9167,1936,Tuexen_3146_58525916
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1657,48.9333,18.9167,1936,Tuexen_3146_58525916
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1658,48.9333,18.9167,1936,Tuexen_3146_58525916
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1659,48.9333,18.9167,1936,Tuexen_3146_58525916
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1660,48.9333,18.9167,1936,Tuexen_3146_58525916
Melampyrum sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1661,48.9333,18.9167,1936,Tuexen_3146_58525916
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1662,48.9333,18.9167,1936,Tuexen_3146_58525916
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1663,48.9333,18.9167,1936,Tuexen_3146_58525916
