scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Trifolium medium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_116,47.41667,9.75,1943,Tuexen_7870_88130705
Epilobium montanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_117,47.41667,9.75,1943,Tuexen_7870_88130705
"Chamaenerium É.Spach, 1835",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_118,47.41667,9.75,1943,Tuexen_7870_88130705
Circaea alpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_119,47.41667,9.75,1943,Tuexen_7870_88130705
Angelica sylvestris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_120,47.41667,9.75,1943,Tuexen_7870_88130705
Aegopodium podagraria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_121,47.41667,9.75,1943,Tuexen_7870_88130705
Pimpinella Ség.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_122,47.41667,9.75,1943,Tuexen_7870_88130705
Oxalis acetosella L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_123,47.41667,9.75,1943,Tuexen_7870_88130705
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_124,47.41667,9.75,1943,Tuexen_7870_88130705
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_125,47.41667,9.75,1943,Tuexen_7870_88130705
Pirola rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_126,47.41667,9.75,1943,Tuexen_7870_88130705
Vaccinium myrtillus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_127,47.41667,9.75,1943,Tuexen_7870_88130705
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_128,47.41667,9.75,1943,Tuexen_7870_88130705
Prunella vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_129,47.41667,9.75,1943,Tuexen_7870_88130705
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_130,47.41667,9.75,1943,Tuexen_7870_88130705
Veronica chamaedrys L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_7870_131,47.41667,9.75,1943,Tuexen_7870_88130705
Melampyrum nemorosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7870_132,47.41667,9.75,1943,Tuexen_7870_88130705
Euphrasia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_133,47.41667,9.75,1943,Tuexen_7870_88130705
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_134,47.41667,9.75,1943,Tuexen_7870_88130705
Campanula rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_135,47.41667,9.75,1943,Tuexen_7870_88130705
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_136,47.41667,9.75,1943,Tuexen_7870_88130705
Knautia arvensis (L.) Coult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_137,47.41667,9.75,1943,Tuexen_7870_88130705
Achillea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_138,47.41667,9.75,1943,Tuexen_7870_88130705
Centaurea phrygia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_139,47.41667,9.75,1943,Tuexen_7870_88130705
"Leontodon autumnalis Oeder, 1816",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_140,47.41667,9.75,1943,Tuexen_7870_88130705
Antennaria dioeca (L.) Gaertn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_141,47.41667,9.75,1943,Tuexen_7870_88130705
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_142,47.41667,9.75,1943,Tuexen_7870_88130705
Solidago virgaurea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_143,47.41667,9.75,1943,Tuexen_7870_88130705
Hieracium umbellatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7870_144,47.41667,9.75,1943,Tuexen_7870_88130705
