scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_252,50.8233,13.8891,1933,Tuexen_2981_63495536
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_253,50.8233,13.8891,1933,Tuexen_2981_63495536
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_254,50.8233,13.8891,1933,Tuexen_2981_63495536
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_255,50.8233,13.8891,1933,Tuexen_2981_63495536
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_256,50.8233,13.8891,1933,Tuexen_2981_63495536
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_257,50.8233,13.8891,1933,Tuexen_2981_63495536
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_258,50.8233,13.8891,1933,Tuexen_2981_63495536
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_259,50.8233,13.8891,1933,Tuexen_2981_63495536
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_260,50.8233,13.8891,1933,Tuexen_2981_63495536
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_261,50.8233,13.8891,1933,Tuexen_2981_63495536
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_262,50.8233,13.8891,1933,Tuexen_2981_63495536
"Brizoides Redtenbacher, 1906",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_263,50.8233,13.8891,1933,Tuexen_2981_63495536
Luzula campestris (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_264,50.8233,13.8891,1933,Tuexen_2981_63495536
Rumex acetosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_265,50.8233,13.8891,1933,Tuexen_2981_63495536
Cerastium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_266,50.8233,13.8891,1933,Tuexen_2981_63495536
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_267,50.8233,13.8891,1933,Tuexen_2981_63495536
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_268,50.8233,13.8891,1933,Tuexen_2981_63495536
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_269,50.8233,13.8891,1933,Tuexen_2981_63495536
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_270,50.8233,13.8891,1933,Tuexen_2981_63495536
Trifolium pratense L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_271,50.8233,13.8891,1933,Tuexen_2981_63495536
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_272,50.8233,13.8891,1933,Tuexen_2981_63495536
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_273,50.8233,13.8891,1933,Tuexen_2981_63495536
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_274,50.8233,13.8891,1933,Tuexen_2981_63495536
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_275,50.8233,13.8891,1933,Tuexen_2981_63495536
Ajuga reptans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_276,50.8233,13.8891,1933,Tuexen_2981_63495536
Mentha L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_277,50.8233,13.8891,1933,Tuexen_2981_63495536
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_278,50.8233,13.8891,1933,Tuexen_2981_63495536
Campanula patula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_279,50.8233,13.8891,1933,Tuexen_2981_63495536
Bellis perennis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_280,50.8233,13.8891,1933,Tuexen_2981_63495536
Chrysanthemum leucanthemum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_281,50.8233,13.8891,1933,Tuexen_2981_63495536
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_282,50.8233,13.8891,1933,Tuexen_2981_63495536
Cirsium oleraceum (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_283,50.8233,13.8891,1933,Tuexen_2981_63495536
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_284,50.8233,13.8891,1933,Tuexen_2981_63495536
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_285,50.8233,13.8891,1933,Tuexen_2981_63495536
Sphagnum recurvum P.Beauv.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_286,50.8233,13.8891,1933,Tuexen_2981_63495536
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_287,50.8233,13.8891,1933,Tuexen_2981_63495536
Nardus stricta L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_288,50.8233,13.8891,1933,Tuexen_2981_63495536
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_289,50.8233,13.8891,1933,Tuexen_2981_63495536
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_290,50.8233,13.8891,1933,Tuexen_2981_63495536
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_291,50.8233,13.8891,1933,Tuexen_2981_63495536
Vaccinium oxycoccus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_292,50.8233,13.8891,1933,Tuexen_2981_63495536
Calluna Salisb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_293,50.8233,13.8891,1933,Tuexen_2981_63495536
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1918,50.8575,13.9533,1933,Tuexen_2981_63495536
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1919,50.8575,13.9533,1933,Tuexen_2981_63495536
Briza media L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1920,50.8575,13.9533,1933,Tuexen_2981_63495536
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1921,50.8575,13.9533,1933,Tuexen_2981_63495536
Carex L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1922,50.8575,13.9533,1933,Tuexen_2981_63495536
Leporina,Fungi,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1923,50.8575,13.9533,1933,Tuexen_2981_63495536
Juncus articulatus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1924,50.8575,13.9533,1933,Tuexen_2981_63495536
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1925,50.8575,13.9533,1933,Tuexen_2981_63495536
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1926,50.8575,13.9533,1933,Tuexen_2981_63495536
Lychnis flos,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1927,50.8575,13.9533,1933,Tuexen_2981_63495536
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1928,50.8575,13.9533,1933,Tuexen_2981_63495536
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1929,50.8575,13.9533,1933,Tuexen_2981_63495536
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1930,50.8575,13.9533,1933,Tuexen_2981_63495536
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1931,50.8575,13.9533,1933,Tuexen_2981_63495536
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1932,50.8575,13.9533,1933,Tuexen_2981_63495536
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1933,50.8575,13.9533,1933,Tuexen_2981_63495536
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1934,50.8575,13.9533,1933,Tuexen_2981_63495536
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1935,50.8575,13.9533,1933,Tuexen_2981_63495536
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1936,50.8575,13.9533,1933,Tuexen_2981_63495536
Galium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1937,50.8575,13.9533,1933,Tuexen_2981_63495536
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1938,50.8575,13.9533,1933,Tuexen_2981_63495536
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1939,50.8575,13.9533,1933,Tuexen_2981_63495536
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1940,50.8575,13.9533,1933,Tuexen_2981_63495536
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1941,50.8575,13.9533,1933,Tuexen_2981_63495536
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1942,50.8575,13.9533,1933,Tuexen_2981_63495536
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1943,50.8575,13.9533,1933,Tuexen_2981_63495536
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1944,50.8575,13.9533,1933,Tuexen_2981_63495536
