scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nuphar lutea (L.) Sibth. & Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1946,51.1606,12.9235,1938,Tuexen_2982_81763773
Myriophyllum verticillatum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1947,51.1606,12.9235,1938,Tuexen_2982_81763773
Nymphaea alba L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1948,51.1606,12.9235,1938,Tuexen_2982_81763773
Ceratophyllum demersum L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1949,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1950,51.1606,12.9235,1938,Tuexen_2982_81763773
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1951,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton crispus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1952,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1953,51.1606,12.9235,1938,Tuexen_2982_81763773
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1954,51.1606,12.9235,1938,Tuexen_2982_81763773
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1955,51.1606,12.9235,1938,Tuexen_2982_81763773
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1956,51.1606,12.9235,1938,Tuexen_2982_81763773
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1957,51.1606,12.9235,1938,Tuexen_2982_81763773
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1958,51.1606,12.9235,1938,Tuexen_2982_81763773
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1959,51.1606,12.9235,1938,Tuexen_2982_81763773
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1960,51.1606,12.9235,1938,Tuexen_2982_81763773
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1961,51.1606,12.9235,1938,Tuexen_2982_81763773
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1962,51.1606,12.9235,1938,Tuexen_2982_81763773
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1963,51.1606,12.9235,1938,Tuexen_2982_81763773
Ranunculus fluitans Lam.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1964,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1965,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1966,51.1606,12.9235,1938,Tuexen_2982_81763773
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1967,51.1606,12.9235,1938,Tuexen_2982_81763773
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1968,51.1606,12.9235,1938,Tuexen_2982_81763773
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1969,51.1606,12.9235,1938,Tuexen_2982_81763773
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1970,51.1606,12.9235,1938,Tuexen_2982_81763773
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1971,51.1606,12.9235,1938,Tuexen_2982_81763773
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1972,51.1606,12.9235,1938,Tuexen_2982_81763773
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1973,51.1606,12.9235,1938,Tuexen_2982_81763773
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1974,51.1606,12.9235,1938,Tuexen_2982_81763773
