scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Festuca ovina L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_310,50.0,8.0,1939,Tuexen_3156_25362430
Achillea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_311,50.0,8.0,1939,Tuexen_3156_25362430
Lathyrus niger (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_312,50.0,8.0,1939,Tuexen_3156_25362430
Anthoxanthum odoratum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_313,50.0,8.0,1939,Tuexen_3156_25362430
Ranunculus polyanthemus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_314,50.0,8.0,1939,Tuexen_3156_25362430
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_675,50.123,11.456,1939,Tuexen_3156_25362430
Trifolium alpestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_676,50.123,11.456,1939,Tuexen_3156_25362430
Festuca heterophylla Lam.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_677,50.123,11.456,1939,Tuexen_3156_25362430
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_678,50.123,11.456,1939,Tuexen_3156_25362430
Galium erectum Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_679,50.123,11.456,1939,Tuexen_3156_25362430
Campanula persicifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_680,50.123,11.456,1939,Tuexen_3156_25362430
Clinopodium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_681,50.123,11.456,1939,Tuexen_3156_25362430
Hierochloë odorata (L.) Wahlenb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_682,50.123,11.456,1939,Tuexen_3156_25362430
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_683,50.123,11.456,1939,Tuexen_3156_25362430
Clematis recta L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_684,50.123,11.456,1939,Tuexen_3156_25362430
Melampyrum cristatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_685,50.123,11.456,1939,Tuexen_3156_25362430
Sorbus aria subsp. cretica (Lindl.) Holmboe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_686,50.123,11.456,1939,Tuexen_3156_25362430
Primula canescens Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_687,50.123,11.456,1939,Tuexen_3156_25362430
Sisymbrium strictissimum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_688,50.123,11.456,1939,Tuexen_3156_25362430
Melittis melissophyllum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_689,50.123,11.456,1939,Tuexen_3156_25362430
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_690,50.123,11.456,1939,Tuexen_3156_25362430
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_691,50.123,11.456,1939,Tuexen_3156_25362430
Hepatica triloba Chaix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_692,50.123,11.456,1939,Tuexen_3156_25362430
Lathyrus vernus (L.) Bernh.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_693,50.123,11.456,1939,Tuexen_3156_25362430
Carex montana L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_694,50.123,11.456,1939,Tuexen_3156_25362430
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_695,50.123,11.456,1939,Tuexen_3156_25362430
Lilium martagon L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_696,50.123,11.456,1939,Tuexen_3156_25362430
Pulmonaria officinalis L.,Plantae,2.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_697,50.123,11.456,1939,Tuexen_3156_25362430
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_698,50.123,11.456,1939,Tuexen_3156_25362430
Anemone nemorosa L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_699,50.123,11.456,1939,Tuexen_3156_25362430
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_700,50.123,11.456,1939,Tuexen_3156_25362430
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_701,50.123,11.456,1939,Tuexen_3156_25362430
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_702,50.123,11.456,1939,Tuexen_3156_25362430
Ajuga genevensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_703,50.123,11.456,1939,Tuexen_3156_25362430
Digitalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_704,50.123,11.456,1939,Tuexen_3156_25362430
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_705,50.123,11.456,1939,Tuexen_3156_25362430
Carex digitata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_706,50.123,11.456,1939,Tuexen_3156_25362430
Neottia nidus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_707,50.123,11.456,1939,Tuexen_3156_25362430
Polygonatum multiflorum (L.) All.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_708,50.123,11.456,1939,Tuexen_3156_25362430
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_709,50.123,11.456,1939,Tuexen_3156_25362430
Laserpitium latifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_710,50.123,11.456,1939,Tuexen_3156_25362430
Sanicula europaea L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_711,50.123,11.456,1939,Tuexen_3156_25362430
Viola sylvatica Fr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_712,50.123,11.456,1939,Tuexen_3156_25362430
Serratula tinctoria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_713,50.123,11.456,1939,Tuexen_3156_25362430
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_714,50.123,11.456,1939,Tuexen_3156_25362430
Convallaria majalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_715,50.123,11.456,1939,Tuexen_3156_25362430
Melampyrum vulgatum Pers.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_716,50.123,11.456,1939,Tuexen_3156_25362430
