scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1386,51.0504,13.7373,1939,Tuexen_3156_18956604
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1387,51.0504,13.7373,1939,Tuexen_3156_18956604
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1388,51.0504,13.7373,1939,Tuexen_3156_18956604
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1389,51.0504,13.7373,1939,Tuexen_3156_18956604
Daphne mezereum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1390,51.0504,13.7373,1939,Tuexen_3156_18956604
Elymus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1391,51.0504,13.7373,1939,Tuexen_3156_18956604
Cardamine impatiens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1392,51.0504,13.7373,1939,Tuexen_3156_18956604
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1393,51.0504,13.7373,1939,Tuexen_3156_18956604
Poa nemoralis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1394,51.0504,13.7373,1939,Tuexen_3156_18956604
Melica nutans L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1395,51.0504,13.7373,1939,Tuexen_3156_18956604
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1396,51.0504,13.7373,1939,Tuexen_3156_18956604
Acer pseudoplatanus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1397,51.0504,13.7373,1939,Tuexen_3156_18956604
Hepatica triloba Chaix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1398,51.0504,13.7373,1939,Tuexen_3156_18956604
Senecio L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1399,51.0504,13.7373,1939,Tuexen_3156_18956604
Anemone nemorosa L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1400,51.0504,13.7373,1939,Tuexen_3156_18956604
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1401,51.0504,13.7373,1939,Tuexen_3156_18956604
Galium sylvaticum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1402,51.0504,13.7373,1939,Tuexen_3156_18956604
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1403,51.0504,13.7373,1939,Tuexen_3156_18956604
Hieracium murorum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1404,51.0504,13.7373,1939,Tuexen_3156_18956604
Lactuca muralis (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1405,51.0504,13.7373,1939,Tuexen_3156_18956604
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1406,51.0504,13.7373,1939,Tuexen_3156_18956604
Lilium martagon L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1407,51.0504,13.7373,1939,Tuexen_3156_18956604
Stellaria holostea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1408,51.0504,13.7373,1939,Tuexen_3156_18956604
Ajuga genevensis L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1409,51.0504,13.7373,1939,Tuexen_3156_18956604
Bupleurum longifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1410,51.0504,13.7373,1939,Tuexen_3156_18956604
Epilobium montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1411,51.0504,13.7373,1939,Tuexen_3156_18956604
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1412,51.0504,13.7373,1939,Tuexen_3156_18956604
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1413,51.0504,13.7373,1939,Tuexen_3156_18956604
Milium effusum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1414,51.0504,13.7373,1939,Tuexen_3156_18956604
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1415,51.0504,13.7373,1939,Tuexen_3156_18956604
Polygonatum multiflorum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1416,51.0504,13.7373,1939,Tuexen_3156_18956604
Quercus sessilis Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1417,51.0504,13.7373,1939,Tuexen_3156_18956604
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1418,51.0504,13.7373,1939,Tuexen_3156_18956604
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1419,51.0504,13.7373,1939,Tuexen_3156_18956604
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1420,51.0504,13.7373,1939,Tuexen_3156_18956604
Calamogrostis,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1421,51.0504,13.7373,1939,Tuexen_3156_18956604
Sorbus aucuparia L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3156_1422,51.0504,13.7373,1939,Tuexen_3156_18956604
