scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2067,48.8667,17.1667,1929,Tuexen_3131_76783268
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2068,48.8667,17.1667,1929,Tuexen_3131_76783268
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2069,48.8667,17.1667,1929,Tuexen_3131_76783268
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2070,48.8667,17.1667,1929,Tuexen_3131_76783268
Andropogon ischaemum Thunb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2071,48.8667,17.1667,1929,Tuexen_3131_76783268
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2072,48.8667,17.1667,1929,Tuexen_3131_76783268
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2073,48.8667,17.1667,1929,Tuexen_3131_76783268
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2074,48.8667,17.1667,1929,Tuexen_3131_76783268
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2075,48.8667,17.1667,1929,Tuexen_3131_76783268
Carex humilis Leyss.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2076,48.8667,17.1667,1929,Tuexen_3131_76783268
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2077,48.8667,17.1667,1929,Tuexen_3131_76783268
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2078,48.8667,17.1667,1929,Tuexen_3131_76783268
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2079,48.8667,17.1667,1929,Tuexen_3131_76783268
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2080,48.8667,17.1667,1929,Tuexen_3131_76783268
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2081,48.8667,17.1667,1929,Tuexen_3131_76783268
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2082,48.8667,17.1667,1929,Tuexen_3131_76783268
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2083,48.8667,17.1667,1929,Tuexen_3131_76783268
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2084,48.8667,17.1667,1929,Tuexen_3131_76783268
Fragaria collina Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2085,48.8667,17.1667,1929,Tuexen_3131_76783268
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2086,48.8667,17.1667,1929,Tuexen_3131_76783268
Hieracium pilosella L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2087,48.8667,17.1667,1929,Tuexen_3131_76783268
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2088,48.8667,17.1667,1929,Tuexen_3131_76783268
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2089,48.8667,17.1667,1929,Tuexen_3131_76783268
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2090,48.8667,17.1667,1929,Tuexen_3131_76783268
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2091,48.8667,17.1667,1929,Tuexen_3131_76783268
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2092,48.8667,17.1667,1929,Tuexen_3131_76783268
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,13.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2093,48.8667,17.1667,1929,Tuexen_3131_76783268
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2094,48.8667,17.1667,1929,Tuexen_3131_76783268
