scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_270,51.2465,22.5684,1951,Tuexen_9506_33817796
Batrachium (DC.) Gray,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_271,51.2465,22.5684,1951,Tuexen_9506_33817796
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_272,51.2465,22.5684,1951,Tuexen_9506_33817796
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_273,51.2465,22.5684,1951,Tuexen_9506_33817796
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_274,51.2465,22.5684,1951,Tuexen_9506_33817796
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_275,51.2465,22.5684,1951,Tuexen_9506_33817796
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_276,51.2465,22.5684,1951,Tuexen_9506_33817796
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_277,51.2465,22.5684,1951,Tuexen_9506_33817796
Aldrovanda vesiculosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_278,51.2465,22.5684,1951,Tuexen_9506_33817796
Trapa natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_279,51.2465,22.5684,1951,Tuexen_9506_33817796
Hippuris vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_280,51.2465,22.5684,1951,Tuexen_9506_33817796
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_281,51.2465,22.5684,1951,Tuexen_9506_33817796
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_282,51.2465,22.5684,1951,Tuexen_9506_33817796
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_283,51.2465,22.5684,1951,Tuexen_9506_33817796
Physalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_284,51.2465,22.5684,1951,Tuexen_9506_33817796
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_285,51.2465,22.5684,1951,Tuexen_9506_33817796
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_286,51.2465,22.5684,1951,Tuexen_9506_33817796
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_287,51.2465,22.5684,1951,Tuexen_9506_33817796
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_288,51.2465,22.5684,1951,Tuexen_9506_33817796
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_289,51.2465,22.5684,1951,Tuexen_9506_33817796
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_290,51.2465,22.5684,1951,Tuexen_9506_33817796
