scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Coleanthus subtilis (Tratt.) Seidel ex Roem. & Schult.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_268,50.8417,13.3667,1939,Tuexen_2983_31987983
Limosella aquatica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_269,50.8417,13.3667,1939,Tuexen_2983_31987983
Eleocharis ovata (Roth) Roem. & Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_270,50.8417,13.3667,1939,Tuexen_2983_31987983
Carex cyperoides L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_271,50.8417,13.3667,1939,Tuexen_2983_31987983
Gnaphalium uliginosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_272,50.8417,13.3667,1939,Tuexen_2983_31987983
Plantago intermedia DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_273,50.8417,13.3667,1939,Tuexen_2983_31987983
Gypsophila muralis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_274,50.8417,13.3667,1939,Tuexen_2983_31987983
Rorippa islandica (Oeder) Borbás,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_275,50.8417,13.3667,1939,Tuexen_2983_31987983
Pellis,Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_276,50.8417,13.3667,1939,Tuexen_2983_31987983
Eleocharis acicularis (L.) Roem. & Schult.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_277,50.8417,13.3667,1939,Tuexen_2983_31987983
Pilularia globulifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_278,50.8417,13.3667,1939,Tuexen_2983_31987983
Alopecurus aequalis Sobol.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_279,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus bulbosus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_280,50.8417,13.3667,1939,Tuexen_2983_31987983
Juncus bufonius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_281,50.8417,13.3667,1939,Tuexen_2983_31987983
Elatine hydropiper L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_282,50.8417,13.3667,1939,Tuexen_2983_31987983
Elatine hexandra (Lapierre) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_283,50.8417,13.3667,1939,Tuexen_2983_31987983
Callitriche L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_284,50.8417,13.3667,1939,Tuexen_2983_31987983
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_285,50.8417,13.3667,1939,Tuexen_2983_31987983
"Polya Stechow, 1921",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_286,50.8417,13.3667,1939,Tuexen_2983_31987983
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_287,50.8417,13.3667,1939,Tuexen_2983_31987983
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_288,50.8417,13.3667,1939,Tuexen_2983_31987983
"Polya Stechow, 1921",Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_2983_289,50.8417,13.3667,1939,Tuexen_2983_31987983
Glyceria fluitans (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2983_290,50.8417,13.3667,1939,Tuexen_2983_31987983
