scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sparganium neglectum Beeby,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1522,51.0586,13.2992,1938,Tuexen_2982_85948328
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1523,51.0586,13.2992,1938,Tuexen_2982_85948328
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1524,51.0586,13.2992,1938,Tuexen_2982_85948328
Veronica beccabunga L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1525,51.0586,13.2992,1938,Tuexen_2982_85948328
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1526,51.0586,13.2992,1938,Tuexen_2982_85948328
Bidens radiata Thuill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1527,51.0586,13.2992,1938,Tuexen_2982_85948328
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1528,51.0586,13.2992,1938,Tuexen_2982_85948328
Alopecurus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1529,51.0586,13.2992,1938,Tuexen_2982_85948328
Persicaria (L.) Mill.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1530,51.0586,13.2992,1938,Tuexen_2982_85948328
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1531,51.0586,13.2992,1938,Tuexen_2982_85948328
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1532,51.0586,13.2992,1938,Tuexen_2982_85948328
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1533,51.0586,13.2992,1938,Tuexen_2982_85948328
Gnaphalium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1534,51.0586,13.2992,1938,Tuexen_2982_85948328
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1535,51.0586,13.2992,1938,Tuexen_2982_85948328
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1536,51.0586,13.2992,1938,Tuexen_2982_85948328
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1537,51.0586,13.2992,1938,Tuexen_2982_85948328
Typha angustifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1538,51.0586,13.2992,1938,Tuexen_2982_85948328
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1539,51.0586,13.2992,1938,Tuexen_2982_85948328
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1540,51.0586,13.2992,1938,Tuexen_2982_85948328
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1541,51.0586,13.2992,1938,Tuexen_2982_85948328
Epilobium hirsutum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1542,51.0586,13.2992,1938,Tuexen_2982_85948328
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1543,51.0586,13.2992,1938,Tuexen_2982_85948328
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1544,51.0586,13.2992,1938,Tuexen_2982_85948328
Mentha arvensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1545,51.0586,13.2992,1938,Tuexen_2982_85948328
Mentha ×verticillata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1546,51.0586,13.2992,1938,Tuexen_2982_85948328
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1547,51.0586,13.2992,1938,Tuexen_2982_85948328
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1548,51.0586,13.2992,1938,Tuexen_2982_85948328
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1549,51.0586,13.2992,1938,Tuexen_2982_85948328
Ranunculus repens L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1550,51.0586,13.2992,1938,Tuexen_2982_85948328
