scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_344,51.799,10.617,1928,Tuexen_2673_18115056
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_345,51.799,10.617,1928,Tuexen_2673_18115056
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_346,51.799,10.617,1928,Tuexen_2673_18115056
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_347,51.799,10.617,1928,Tuexen_2673_18115056
Carex vulgaris L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_348,51.799,10.617,1928,Tuexen_2673_18115056
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_349,51.799,10.617,1928,Tuexen_2673_18115056
Polytrichum gracile Bryhn,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_350,51.799,10.617,1928,Tuexen_2673_18115056
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_351,51.799,10.617,1928,Tuexen_2673_18115056
Cephalozia pleniceps (Austin) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_352,51.799,10.617,1928,Tuexen_2673_18115056
Calypogeia Raddi,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_353,51.799,10.617,1928,Tuexen_2673_18115056
