scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3380,51.1575,12.9231,1938,Tuexen_2982_41643867
Malachium aquaticum (L.) Fr.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3381,51.1575,12.9231,1938,Tuexen_2982_41643867
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3382,51.1575,12.9231,1938,Tuexen_2982_41643867
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3383,51.1575,12.9231,1938,Tuexen_2982_41643867
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3384,51.1575,12.9231,1938,Tuexen_2982_41643867
Poa trivialis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3385,51.1575,12.9231,1938,Tuexen_2982_41643867
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3386,51.1575,12.9231,1938,Tuexen_2982_41643867
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3387,51.1575,12.9231,1938,Tuexen_2982_41643867
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3388,51.1575,12.9231,1938,Tuexen_2982_41643867
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3389,51.1575,12.9231,1938,Tuexen_2982_41643867
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3390,51.1575,12.9231,1938,Tuexen_2982_41643867
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3391,51.1575,12.9231,1938,Tuexen_2982_41643867
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3392,51.1575,12.9231,1938,Tuexen_2982_41643867
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3393,51.1575,12.9231,1938,Tuexen_2982_41643867
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3394,51.1575,12.9231,1938,Tuexen_2982_41643867
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3395,51.1575,12.9231,1938,Tuexen_2982_41643867
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3396,51.1575,12.9231,1938,Tuexen_2982_41643867
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3397,51.1575,12.9231,1938,Tuexen_2982_41643867
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3398,51.1575,12.9231,1938,Tuexen_2982_41643867
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3399,51.1575,12.9231,1938,Tuexen_2982_41643867
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3400,51.1575,12.9231,1938,Tuexen_2982_41643867
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3401,51.1575,12.9231,1938,Tuexen_2982_41643867
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3402,51.1575,12.9231,1938,Tuexen_2982_41643867
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3403,51.1575,12.9231,1938,Tuexen_2982_41643867
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3404,51.1575,12.9231,1938,Tuexen_2982_41643867
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3405,51.1575,12.9231,1938,Tuexen_2982_41643867
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3406,51.1575,12.9231,1938,Tuexen_2982_41643867
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3407,51.1575,12.9231,1938,Tuexen_2982_41643867
