scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Panicum lineare Burm.f., 1768",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_63,52.52,13.405,1949,Tuexen_8257_37761530
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_64,52.52,13.405,1949,Tuexen_8257_37761530
"Setaria glauca Kunth, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_65,52.52,13.405,1949,Tuexen_8257_37761530
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,35.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_66,52.52,13.405,1949,Tuexen_8257_37761530
Euphorbia helioscopia L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_67,52.52,13.405,1949,Tuexen_8257_37761530
Polygonum convolvulus L.,Plantae,93.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_68,52.52,13.405,1949,Tuexen_8257_37761530
Myosotis arvensis (L.) Hill,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_69,52.52,13.405,1949,Tuexen_8257_37761530
Anagallis arvensis L.,Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_70,52.52,13.405,1949,Tuexen_8257_37761530
Thlaspi arvense L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_71,52.52,13.405,1949,Tuexen_8257_37761530
Vicia hirsuta (L.) Gray,Plantae,42.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_72,52.52,13.405,1949,Tuexen_8257_37761530
Mentha arvensis L.,Plantae,42.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_73,52.52,13.405,1949,Tuexen_8257_37761530
Chenopodium album L.,Plantae,93.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_74,52.52,13.405,1949,Tuexen_8257_37761530
Agropyron repens (L.) P.Beauv.,Plantae,65.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_75,52.52,13.405,1949,Tuexen_8257_37761530
Equisetum arvense L.,Plantae,93.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_76,52.52,13.405,1949,Tuexen_8257_37761530
Capsella bursa Raf.,Plantae,86.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_77,52.52,13.405,1949,Tuexen_8257_37761530
Polygonum aviculare L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_78,52.52,13.405,1949,Tuexen_8257_37761530
Polygonum nodosum Pers.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_79,52.52,13.405,1949,Tuexen_8257_37761530
Convolvulus arvensis L.,Plantae,50.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_80,52.52,13.405,1949,Tuexen_8257_37761530
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,14.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_81,52.52,13.405,1949,Tuexen_8257_37761530
Plantago intermedia DC.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_82,52.52,13.405,1949,Tuexen_8257_37761530
Gnaphalium uliginosum L.,Plantae,58.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_83,52.52,13.405,1949,Tuexen_8257_37761530
