scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus fluitans Lam.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1791,51.1215,12.8043,1938,Tuexen_2982_25041580
Potamogeton pectinatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1792,51.1215,12.8043,1938,Tuexen_2982_25041580
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1793,51.1215,12.8043,1938,Tuexen_2982_25041580
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1794,51.1215,12.8043,1938,Tuexen_2982_25041580
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1795,51.1215,12.8043,1938,Tuexen_2982_25041580
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1796,51.1215,12.8043,1938,Tuexen_2982_25041580
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1797,51.1215,12.8043,1938,Tuexen_2982_25041580
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1798,51.1215,12.8043,1938,Tuexen_2982_25041580
Lemna minor L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1799,51.1215,12.8043,1938,Tuexen_2982_25041580
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1800,51.1215,12.8043,1938,Tuexen_2982_25041580
Sparganium polyedrum Asch. & Graebn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1801,51.1215,12.8043,1938,Tuexen_2982_25041580
Scirpus lacustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1802,51.1215,12.8043,1938,Tuexen_2982_25041580
Acorus calamus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1803,51.1215,12.8043,1938,Tuexen_2982_25041580
Typha latifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1804,51.1215,12.8043,1938,Tuexen_2982_25041580
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1805,51.1215,12.8043,1938,Tuexen_2982_25041580
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1806,51.1215,12.8043,1938,Tuexen_2982_25041580
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1807,51.1215,12.8043,1938,Tuexen_2982_25041580
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1808,51.1215,12.8043,1938,Tuexen_2982_25041580
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1809,51.1215,12.8043,1938,Tuexen_2982_25041580
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1810,51.1215,12.8043,1938,Tuexen_2982_25041580
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1811,51.1215,12.8043,1938,Tuexen_2982_25041580
