scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1891,49.92,14.07,1929,Tuexen_3131_90562265
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1892,49.92,14.07,1929,Tuexen_3131_90562265
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1893,49.92,14.07,1929,Tuexen_3131_90562265
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1894,49.92,14.07,1929,Tuexen_3131_90562265
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1895,49.92,14.07,1929,Tuexen_3131_90562265
Anthyllis vulneraria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1896,49.92,14.07,1929,Tuexen_3131_90562265
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1897,49.92,14.07,1929,Tuexen_3131_90562265
Asperula glauca L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1898,49.92,14.07,1929,Tuexen_3131_90562265
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1899,49.92,14.07,1929,Tuexen_3131_90562265
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1900,49.92,14.07,1929,Tuexen_3131_90562265
Carlina vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1901,49.92,14.07,1929,Tuexen_3131_90562265
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1902,49.92,14.07,1929,Tuexen_3131_90562265
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1903,49.92,14.07,1929,Tuexen_3131_90562265
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1904,49.92,14.07,1929,Tuexen_3131_90562265
Eryngium campestre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1905,49.92,14.07,1929,Tuexen_3131_90562265
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1906,49.92,14.07,1929,Tuexen_3131_90562265
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1907,49.92,14.07,1929,Tuexen_3131_90562265
Festuca valesiaca Schleich. ex Gaudin,Plantae,32.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1908,49.92,14.07,1929,Tuexen_3131_90562265
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1909,49.92,14.07,1929,Tuexen_3131_90562265
Galium mollugo L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1910,49.92,14.07,1929,Tuexen_3131_90562265
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1911,49.92,14.07,1929,Tuexen_3131_90562265
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1912,49.92,14.07,1929,Tuexen_3131_90562265
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1913,49.92,14.07,1929,Tuexen_3131_90562265
Medicago falcata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1914,49.92,14.07,1929,Tuexen_3131_90562265
Plantago media L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1915,49.92,14.07,1929,Tuexen_3131_90562265
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1916,49.92,14.07,1929,Tuexen_3131_90562265
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1917,49.92,14.07,1929,Tuexen_3131_90562265
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1918,49.92,14.07,1929,Tuexen_3131_90562265
Salvia pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1919,49.92,14.07,1929,Tuexen_3131_90562265
Sanguisorba minor Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1920,49.92,14.07,1929,Tuexen_3131_90562265
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1921,49.92,14.07,1929,Tuexen_3131_90562265
Sedum acre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1922,49.92,14.07,1929,Tuexen_3131_90562265
Stipa pulcherrima K.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1923,49.92,14.07,1929,Tuexen_3131_90562265
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1924,49.92,14.07,1929,Tuexen_3131_90562265
Thymus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1925,49.92,14.07,1929,Tuexen_3131_90562265
Trifolium alpestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1926,49.92,14.07,1929,Tuexen_3131_90562265
Veronica chamaedrys L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1927,49.92,14.07,1929,Tuexen_3131_90562265
Vicia tenuifolia Roth,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1928,49.92,14.07,1929,Tuexen_3131_90562265
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1929,49.92,14.07,1929,Tuexen_3131_90562265
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1930,49.92,14.07,1929,Tuexen_3131_90562265
Animalia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1931,49.92,14.07,1929,Tuexen_3131_90562265
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1932,49.92,14.07,1929,Tuexen_3131_90562265
Hypnum cupressiforme Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1933,49.92,14.07,1929,Tuexen_3131_90562265
Trichostomum crispulum Bruch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1934,49.92,14.07,1929,Tuexen_3131_90562265
