scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1251,48.27,10.0,1929,Tuexen_3131_84059268
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1252,48.27,10.0,1929,Tuexen_3131_84059268
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1253,48.27,10.0,1929,Tuexen_3131_84059268
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1254,48.27,10.0,1929,Tuexen_3131_84059268
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1255,48.27,10.0,1929,Tuexen_3131_84059268
Betonica officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1256,48.27,10.0,1929,Tuexen_3131_84059268
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1257,48.27,10.0,1929,Tuexen_3131_84059268
Brachypodium pinnatum (L.) P.Beauv.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1258,48.27,10.0,1929,Tuexen_3131_84059268
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1259,48.27,10.0,1929,Tuexen_3131_84059268
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1260,48.27,10.0,1929,Tuexen_3131_84059268
Carlina acaulis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1261,48.27,10.0,1929,Tuexen_3131_84059268
Calamintha acinos (L.) Clairv. ex Gaudich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1262,48.27,10.0,1929,Tuexen_3131_84059268
Centaurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1263,48.27,10.0,1929,Tuexen_3131_84059268
Cirsium eriophorum (L.) Scop.,Plantae,++,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1264,48.27,10.0,1929,Tuexen_3131_84059268
Cotoneaster integerrimus Medik.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1265,48.27,10.0,1929,Tuexen_3131_84059268
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1266,48.27,10.0,1929,Tuexen_3131_84059268
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1267,48.27,10.0,1929,Tuexen_3131_84059268
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1268,48.27,10.0,1929,Tuexen_3131_84059268
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1269,48.27,10.0,1929,Tuexen_3131_84059268
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1270,48.27,10.0,1929,Tuexen_3131_84059268
Fragaria moschata Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1271,48.27,10.0,1929,Tuexen_3131_84059268
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1272,48.27,10.0,1929,Tuexen_3131_84059268
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1273,48.27,10.0,1929,Tuexen_3131_84059268
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1274,48.27,10.0,1929,Tuexen_3131_84059268
Linum catharticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1275,48.27,10.0,1929,Tuexen_3131_84059268
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1276,48.27,10.0,1929,Tuexen_3131_84059268
"Mellitis Scop., 1771",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1277,48.27,10.0,1929,Tuexen_3131_84059268
Onobrychis viciaefolia Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1278,48.27,10.0,1929,Tuexen_3131_84059268
Ononis spinosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1279,48.27,10.0,1929,Tuexen_3131_84059268
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1280,48.27,10.0,1929,Tuexen_3131_84059268
