scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2111,47.3025,8.5547,1929,Tuexen_3131_51493136
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2112,47.3025,8.5547,1929,Tuexen_3131_51493136
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2113,47.3025,8.5547,1929,Tuexen_3131_51493136
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2114,47.3025,8.5547,1929,Tuexen_3131_51493136
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2115,47.3025,8.5547,1929,Tuexen_3131_51493136
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2116,47.3025,8.5547,1929,Tuexen_3131_51493136
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2117,47.3025,8.5547,1929,Tuexen_3131_51493136
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2118,47.3025,8.5547,1929,Tuexen_3131_51493136
Avenastrum pratense var. subdecurrens (Borbás) Degen ex Jáv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2119,47.3025,8.5547,1929,Tuexen_3131_51493136
Carex humilis Leyss.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2120,47.3025,8.5547,1929,Tuexen_3131_51493136
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2121,47.3025,8.5547,1929,Tuexen_3131_51493136
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2122,47.3025,8.5547,1929,Tuexen_3131_51493136
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2123,47.3025,8.5547,1929,Tuexen_3131_51493136
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2124,47.3025,8.5547,1929,Tuexen_3131_51493136
Eryngium campestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2125,47.3025,8.5547,1929,Tuexen_3131_51493136
Erysimum crepidifolium Rchb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2126,47.3025,8.5547,1929,Tuexen_3131_51493136
Euphorbia cyparissias L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2127,47.3025,8.5547,1929,Tuexen_3131_51493136
Festuca valesiaca Schleich. ex Gaudin,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2128,47.3025,8.5547,1929,Tuexen_3131_51493136
Fragaria collina Ehrh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2129,47.3025,8.5547,1929,Tuexen_3131_51493136
Galium mollugo L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2130,47.3025,8.5547,1929,Tuexen_3131_51493136
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2131,47.3025,8.5547,1929,Tuexen_3131_51493136
Koeleria Pers.,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2132,47.3025,8.5547,1929,Tuexen_3131_51493136
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2133,47.3025,8.5547,1929,Tuexen_3131_51493136
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2134,47.3025,8.5547,1929,Tuexen_3131_51493136
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2135,47.3025,8.5547,1929,Tuexen_3131_51493136
Poa pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2136,47.3025,8.5547,1929,Tuexen_3131_51493136
