scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ceratophyllum demersum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_144,52.2115,5.0806,1951,Tuexen_9506_4662692
Batrachium (DC.) Gray,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_145,52.2115,5.0806,1951,Tuexen_9506_4662692
Magnotia,Animalia,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_146,52.2115,5.0806,1951,Tuexen_9506_4662692
Eucommia ulmoides Oliv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_147,52.2115,5.0806,1951,Tuexen_9506_4662692
Ilex aquifolium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_148,52.2115,5.0806,1951,Tuexen_9506_4662692
Vitis vinifera L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_149,52.2115,5.0806,1951,Tuexen_9506_4662692
Tilia platyphyllos Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_150,52.2115,5.0806,1951,Tuexen_9506_4662692
Acer campestre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_151,52.2115,5.0806,1951,Tuexen_9506_4662692
Aldrovanda vesiculosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_152,52.2115,5.0806,1951,Tuexen_9506_4662692
Trapa natans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_153,52.2115,5.0806,1951,Tuexen_9506_4662692
Hippuris vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_9506_154,52.2115,5.0806,1951,Tuexen_9506_4662692
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_155,52.2115,5.0806,1951,Tuexen_9506_4662692
Cornus sanguinea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_156,52.2115,5.0806,1951,Tuexen_9506_4662692
Verbena officinalis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_157,52.2115,5.0806,1951,Tuexen_9506_4662692
Physalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_158,52.2115,5.0806,1951,Tuexen_9506_4662692
Solanum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_159,52.2115,5.0806,1951,Tuexen_9506_4662692
Eupatorium cannabinum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_160,52.2115,5.0806,1951,Tuexen_9506_4662692
Bidens cernuus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_9506_161,52.2115,5.0806,1951,Tuexen_9506_4662692
Magnotia,Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_162,52.2115,5.0806,1951,Tuexen_9506_4662692
Eucommia ulmoides Oliv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_163,52.2115,5.0806,1951,Tuexen_9506_4662692
Pterocarya fraxinifolia (Poir.) Spach,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_9506_164,52.2115,5.0806,1951,Tuexen_9506_4662692
