scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calypogeia trichomanis (L.) Corda,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1942,53.5167,7.4833,1932,Tuexen_2929_58095740
Sphagnum fimbriatum Wilson,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1943,53.5167,7.4833,1932,Tuexen_2929_58095740
Sphagnum amblyphyllum (Russow) Zick.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1944,53.5167,7.4833,1932,Tuexen_2929_58095740
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1945,53.5167,7.4833,1932,Tuexen_2929_58095740
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1946,53.5167,7.4833,1932,Tuexen_2929_58095740
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1947,53.5167,7.4833,1932,Tuexen_2929_58095740
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1948,53.5167,7.4833,1932,Tuexen_2929_58095740
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1949,53.5167,7.4833,1932,Tuexen_2929_58095740
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1950,53.5167,7.4833,1932,Tuexen_2929_58095740
Carex filiformis Vahl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1951,53.5167,7.4833,1932,Tuexen_2929_58095740
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1952,53.5167,7.4833,1932,Tuexen_2929_58095740
Spiraea ulmaria L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1953,53.5167,7.4833,1932,Tuexen_2929_58095740
Lysimachia vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1954,53.5167,7.4833,1932,Tuexen_2929_58095740
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1955,53.5167,7.4833,1932,Tuexen_2929_58095740
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1956,53.5167,7.4833,1932,Tuexen_2929_58095740
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1957,53.5167,7.4833,1932,Tuexen_2929_58095740
Typha latifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1958,53.5167,7.4833,1932,Tuexen_2929_58095740
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1959,53.5167,7.4833,1932,Tuexen_2929_58095740
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1960,53.5167,7.4833,1932,Tuexen_2929_58095740
Cicuta virosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1961,53.5167,7.4833,1932,Tuexen_2929_58095740
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1962,53.5167,7.4833,1932,Tuexen_2929_58095740
Apiaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1963,53.5167,7.4833,1932,Tuexen_2929_58095740
Valeriana officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1964,53.5167,7.4833,1932,Tuexen_2929_58095740
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1965,53.5167,7.4833,1932,Tuexen_2929_58095740
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1966,53.5167,7.4833,1932,Tuexen_2929_58095740
Bidens tripartita L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1967,53.5167,7.4833,1932,Tuexen_2929_58095740
Rorippa Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1968,53.5167,7.4833,1932,Tuexen_2929_58095740
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1969,53.5167,7.4833,1932,Tuexen_2929_58095740
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1970,53.5167,7.4833,1932,Tuexen_2929_58095740
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1971,53.5167,7.4833,1932,Tuexen_2929_58095740
Equisetum limosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1972,53.5167,7.4833,1932,Tuexen_2929_58095740
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1973,53.5167,7.4833,1932,Tuexen_2929_58095740
Viola palustris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1974,53.5167,7.4833,1932,Tuexen_2929_58095740
Galium aparine L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1975,53.5167,7.4833,1932,Tuexen_2929_58095740
Scutellaria galericulata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1976,53.5167,7.4833,1932,Tuexen_2929_58095740
Dryopteris Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1977,53.5167,7.4833,1932,Tuexen_2929_58095740
Asplenium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1978,53.5167,7.4833,1932,Tuexen_2929_58095740
Frangula alnus Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1979,53.5167,7.4833,1932,Tuexen_2929_58095740
Anemone nemorosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1980,53.5167,7.4833,1932,Tuexen_2929_58095740
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1981,53.5167,7.4833,1932,Tuexen_2929_58095740
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1982,53.5167,7.4833,1932,Tuexen_2929_58095740
Urtica dioica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1983,53.5167,7.4833,1932,Tuexen_2929_58095740
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1984,53.5167,7.4833,1932,Tuexen_2929_58095740
