scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Empetrum nigrum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_97,53.5586,9.7877,1928,Tuexen_2673_42383275
Andromeda polifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_98,53.5586,9.7877,1928,Tuexen_2673_42383275
Eriophorum vaginatum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_99,53.5586,9.7877,1928,Tuexen_2673_42383275
"Scirpus caespitosus Boeckeler, 1870",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_100,53.5586,9.7877,1928,Tuexen_2673_42383275
Lysimachia Tourn. ex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_101,53.5586,9.7877,1928,Tuexen_2673_42383275
Melampyrum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_102,53.5586,9.7877,1928,Tuexen_2673_42383275
Drosera rotundifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_103,53.5586,9.7877,1928,Tuexen_2673_42383275
Sphagnum rubellum Wilson,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_104,53.5586,9.7877,1928,Tuexen_2673_42383275
Medium Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_105,53.5586,9.7877,1928,Tuexen_2673_42383275
Polytrichum strictum Menzies ex Brid.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_106,53.5586,9.7877,1928,Tuexen_2673_42383275
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_107,53.5586,9.7877,1928,Tuexen_2673_42383275
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_108,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum scoparium Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_109,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_110,53.5586,9.7877,1928,Tuexen_2673_42383275
Dicranum undulatum Schumach.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_111,53.5586,9.7877,1928,Tuexen_2673_42383275
Odontoschisma sphagni (Dicks.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_112,53.5586,9.7877,1928,Tuexen_2673_42383275
Scapania curta (Mart.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_113,53.5586,9.7877,1928,Tuexen_2673_42383275
Ptilidium Nees,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_114,53.5586,9.7877,1928,Tuexen_2673_42383275
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_115,53.5586,9.7877,1928,Tuexen_2673_42383275
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_116,53.5586,9.7877,1928,Tuexen_2673_42383275
Cetraria islandica (L.) Ach.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_117,53.5586,9.7877,1928,Tuexen_2673_42383275
