scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8194,51.4167,8.0667,1942,Tuexen_7487_41773244
"Microcystis Lemmermann, 1907",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8195,51.4167,8.0667,1942,Tuexen_7487_41773244
Microcystis aeruginosa_H,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8196,51.4167,8.0667,1942,Tuexen_7487_41773244
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8197,51.4167,8.0667,1942,Tuexen_7487_41773244
"Aphanocapsa C.Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8198,51.4167,8.0667,1942,Tuexen_7487_41773244
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8199,51.4167,8.0667,1942,Tuexen_7487_41773244
"Chroococcus Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8200,51.4167,8.0667,1942,Tuexen_7487_41773244
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8201,51.4167,8.0667,1942,Tuexen_7487_41773244
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8202,51.4167,8.0667,1942,Tuexen_7487_41773244
"Gloeothece Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8203,51.4167,8.0667,1942,Tuexen_7487_41773244
Gomphosphaeria aponina Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8204,51.4167,8.0667,1942,Tuexen_7487_41773244
"Coelosphaerium Nägeli, 1849",Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8205,51.4167,8.0667,1942,Tuexen_7487_41773244
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8206,51.4167,8.0667,1942,Tuexen_7487_41773244
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8207,51.4167,8.0667,1942,Tuexen_7487_41773244
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8208,51.4167,8.0667,1942,Tuexen_7487_41773244
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8209,51.4167,8.0667,1942,Tuexen_7487_41773244
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8210,51.4167,8.0667,1942,Tuexen_7487_41773244
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8211,51.4167,8.0667,1942,Tuexen_7487_41773244
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8212,51.4167,8.0667,1942,Tuexen_7487_41773244
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8213,51.4167,8.0667,1942,Tuexen_7487_41773244
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8214,51.4167,8.0667,1942,Tuexen_7487_41773244
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8215,51.4167,8.0667,1942,Tuexen_7487_41773244
