scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_145,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_146,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton lucens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_147,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_148,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton trichoides Cham. & Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_149,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_150,50.8,12.6333,1938,Tuexen_2982_32342759
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_151,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_152,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton pusillus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_153,50.8,12.6333,1938,Tuexen_2982_32342759
Potamogeton crispus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_154,50.8,12.6333,1938,Tuexen_2982_32342759
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_155,50.8,12.6333,1938,Tuexen_2982_32342759
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_156,50.8,12.6333,1938,Tuexen_2982_32342759
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_157,50.8,12.6333,1938,Tuexen_2982_32342759
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_158,50.8,12.6333,1938,Tuexen_2982_32342759
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_159,50.8,12.6333,1938,Tuexen_2982_32342759
Polygonum amphibium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_160,50.8,12.6333,1938,Tuexen_2982_32342759
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_161,50.8,12.6333,1938,Tuexen_2982_32342759
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_162,50.8,12.6333,1938,Tuexen_2982_32342759
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_163,50.8,12.6333,1938,Tuexen_2982_32342759
"Nitella C.Agardh, 1824",Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_164,50.8,12.6333,1938,Tuexen_2982_32342759
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_165,50.8,12.6333,1938,Tuexen_2982_32342759
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_166,50.8,12.6333,1938,Tuexen_2982_32342759
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_167,50.8,12.6333,1938,Tuexen_2982_32342759
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_168,50.8,12.6333,1938,Tuexen_2982_32342759
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_169,50.8,12.6333,1938,Tuexen_2982_32342759
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_170,50.8,12.6333,1938,Tuexen_2982_32342759
Glyceria fluitans (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_171,50.8,12.6333,1938,Tuexen_2982_32342759
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_172,50.8,12.6333,1938,Tuexen_2982_32342759
Heleocharis acicularis (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_173,50.8,12.6333,1938,Tuexen_2982_32342759
