scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Caryophyllaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1177,52.964,7.327,1932,Tuexen_2929_475191
Eriophorum polystachion Sm.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1178,52.964,7.327,1932,Tuexen_2929_475191
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1179,52.964,7.327,1932,Tuexen_2929_475191
Agrostis canina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1180,52.964,7.327,1932,Tuexen_2929_475191
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1181,52.964,7.327,1932,Tuexen_2929_475191
Juncus filiformis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1182,52.964,7.327,1932,Tuexen_2929_475191
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1183,52.964,7.327,1932,Tuexen_2929_475191
Lotus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1184,52.964,7.327,1932,Tuexen_2929_475191
Mentha aquatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1185,52.964,7.327,1932,Tuexen_2929_475191
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1186,52.964,7.327,1932,Tuexen_2929_475191
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1187,52.964,7.327,1932,Tuexen_2929_475191
Ranunculus flammula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1188,52.964,7.327,1932,Tuexen_2929_475191
Lythrum salicaria L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1189,52.964,7.327,1932,Tuexen_2929_475191
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1190,52.964,7.327,1932,Tuexen_2929_475191
Crepis paludosa (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1191,52.964,7.327,1932,Tuexen_2929_475191
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1192,52.964,7.327,1932,Tuexen_2929_475191
"Senecio aquaticus Loisel., 1807",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1193,52.964,7.327,1932,Tuexen_2929_475191
Plantago lanceolata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1194,52.964,7.327,1932,Tuexen_2929_475191
Cardamine pratensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1195,52.964,7.327,1932,Tuexen_2929_475191
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1196,52.964,7.327,1932,Tuexen_2929_475191
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1197,52.964,7.327,1932,Tuexen_2929_475191
Trifolium minus Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1198,52.964,7.327,1932,Tuexen_2929_475191
Alectorolophus major (L.) Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1199,52.964,7.327,1932,Tuexen_2929_475191
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1200,52.964,7.327,1932,Tuexen_2929_475191
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1201,52.964,7.327,1932,Tuexen_2929_475191
Cynosurus cristatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1202,52.964,7.327,1932,Tuexen_2929_475191
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1203,52.964,7.327,1932,Tuexen_2929_475191
Phleum pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1204,52.964,7.327,1932,Tuexen_2929_475191
Ranunculus acer L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1205,52.964,7.327,1932,Tuexen_2929_475191
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1206,52.964,7.327,1932,Tuexen_2929_475191
Trifolium repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1207,52.964,7.327,1932,Tuexen_2929_475191
Trifolium pratense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1208,52.964,7.327,1932,Tuexen_2929_475191
Juncus effusus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1209,52.964,7.327,1932,Tuexen_2929_475191
Leontodon autumnale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1210,52.964,7.327,1932,Tuexen_2929_475191
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1211,52.964,7.327,1932,Tuexen_2929_475191
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1212,52.964,7.327,1932,Tuexen_2929_475191
Hylocomium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1213,52.964,7.327,1932,Tuexen_2929_475191
Heracleum sphondylium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1214,52.964,7.327,1932,Tuexen_2929_475191
Orchis Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1215,52.964,7.327,1932,Tuexen_2929_475191
