scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1180,50.6667,13.1833,1933,Tuexen_2981_35914673
Drepanocladus vernicosus (Mitt.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1181,50.6667,13.1833,1933,Tuexen_2981_35914673
Pedicularis palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1182,50.6667,13.1833,1933,Tuexen_2981_35914673
Sphagnum teres (Schimp.) Ångstr. ex C.Hartm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1183,50.6667,13.1833,1933,Tuexen_2981_35914673
Sphagnum plumulosum Hueb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1184,50.6667,13.1833,1933,Tuexen_2981_35914673
Eriope Humb. & Bonpl. ex Benth.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1185,50.6667,13.1833,1933,Tuexen_2981_35914673
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1186,50.6667,13.1833,1933,Tuexen_2981_35914673
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1187,50.6667,13.1833,1933,Tuexen_2981_35914673
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1188,50.6667,13.1833,1933,Tuexen_2981_35914673
Menyanthes L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1189,50.6667,13.1833,1933,Tuexen_2981_35914673
Aulacomnium palustre (Hedw.) Schwägr.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1190,50.6667,13.1833,1933,Tuexen_2981_35914673
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1191,50.6667,13.1833,1933,Tuexen_2981_35914673
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1192,50.6667,13.1833,1933,Tuexen_2981_35914673
Anthoxanthum odoratum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1193,50.6667,13.1833,1933,Tuexen_2981_35914673
Agrostis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1194,50.6667,13.1833,1933,Tuexen_2981_35914673
Sieglingia decumbens (L.) Bernh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1195,50.6667,13.1833,1933,Tuexen_2981_35914673
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1196,50.6667,13.1833,1933,Tuexen_2981_35914673
Festuca rubra L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1197,50.6667,13.1833,1933,Tuexen_2981_35914673
Carex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1198,50.6667,13.1833,1933,Tuexen_2981_35914673
Juncus articulatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1199,50.6667,13.1833,1933,Tuexen_2981_35914673
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1200,50.6667,13.1833,1933,Tuexen_2981_35914673
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1201,50.6667,13.1833,1933,Tuexen_2981_35914673
Lychnis flos,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1202,50.6667,13.1833,1933,Tuexen_2981_35914673
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1203,50.6667,13.1833,1933,Tuexen_2981_35914673
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1204,50.6667,13.1833,1933,Tuexen_2981_35914673
Cardamine pratensis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1205,50.6667,13.1833,1933,Tuexen_2981_35914673
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1206,50.6667,13.1833,1933,Tuexen_2981_35914673
Potentilla tormentilla (Crantz) Neck.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1207,50.6667,13.1833,1933,Tuexen_2981_35914673
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1208,50.6667,13.1833,1933,Tuexen_2981_35914673
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1209,50.6667,13.1833,1933,Tuexen_2981_35914673
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1210,50.6667,13.1833,1933,Tuexen_2981_35914673
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1211,50.6667,13.1833,1933,Tuexen_2981_35914673
