scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Philonotis seriata Mitt.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_474,50.5833,12.9167,1938,Tuexen_2982_93799626
Dicranella squarrosa (Schrad.) Schimp.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_475,50.5833,12.9167,1938,Tuexen_2982_93799626
Caltha palustris subsp. procumbens (Beck) H.Neumayer,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_476,50.5833,12.9167,1938,Tuexen_2982_93799626
Sedum villosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_477,50.5833,12.9167,1938,Tuexen_2982_93799626
Sagina procumbens L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_478,50.5833,12.9167,1938,Tuexen_2982_93799626
Epilobium nutans F.W.Schmidt,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_479,50.5833,12.9167,1938,Tuexen_2982_93799626
Montia rivularis C.C.Gmel.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_480,50.5833,12.9167,1938,Tuexen_2982_93799626
Stellaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_481,50.5833,12.9167,1938,Tuexen_2982_93799626
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_482,50.5833,12.9167,1938,Tuexen_2982_93799626
Pellia Raddi,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_483,50.5833,12.9167,1938,Tuexen_2982_93799626
Philonotis fontana (Hedw.) Brid.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_484,50.5833,12.9167,1938,Tuexen_2982_93799626
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_485,50.5833,12.9167,1938,Tuexen_2982_93799626
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_486,50.5833,12.9167,1938,Tuexen_2982_93799626
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_487,50.5833,12.9167,1938,Tuexen_2982_93799626
Glyceria fluitans (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_488,50.5833,12.9167,1938,Tuexen_2982_93799626
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_489,50.5833,12.9167,1938,Tuexen_2982_93799626
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_490,50.5833,12.9167,1938,Tuexen_2982_93799626
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_491,50.5833,12.9167,1938,Tuexen_2982_93799626
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_492,50.5833,12.9167,1938,Tuexen_2982_93799626
Trifolium spadiceum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_493,50.5833,12.9167,1938,Tuexen_2982_93799626
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_494,50.5833,12.9167,1938,Tuexen_2982_93799626
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_495,50.5833,12.9167,1938,Tuexen_2982_93799626
Pinguicula vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_496,50.5833,12.9167,1938,Tuexen_2982_93799626
