scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cicuta virosa L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1509,53.5167,7.4833,1932,Tuexen_2929_86498179
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1510,53.5167,7.4833,1932,Tuexen_2929_86498179
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1511,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1512,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex diandra Schrank,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1513,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex echinata Murray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1514,53.5167,7.4833,1932,Tuexen_2929_86498179
Carex canescens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1515,53.5167,7.4833,1932,Tuexen_2929_86498179
Epilobium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1516,53.5167,7.4833,1932,Tuexen_2929_86498179
Tracheophyta,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1517,53.5167,7.4833,1932,Tuexen_2929_86498179
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1518,53.5167,7.4833,1932,Tuexen_2929_86498179
Poa palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1519,53.5167,7.4833,1932,Tuexen_2929_86498179
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1520,53.5167,7.4833,1932,Tuexen_2929_86498179
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1521,53.5167,7.4833,1932,Tuexen_2929_86498179
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1522,53.5167,7.4833,1932,Tuexen_2929_86498179
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1523,53.5167,7.4833,1932,Tuexen_2929_86498179
Iris pseudacorus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1524,53.5167,7.4833,1932,Tuexen_2929_86498179
Acorus calamus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1525,53.5167,7.4833,1932,Tuexen_2929_86498179
Menyanthes trifoliata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1526,53.5167,7.4833,1932,Tuexen_2929_86498179
Rumex acetosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1527,53.5167,7.4833,1932,Tuexen_2929_86498179
Lycopus europaeus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1528,53.5167,7.4833,1932,Tuexen_2929_86498179
Equisetum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1529,53.5167,7.4833,1932,Tuexen_2929_86498179
Scirpus paluster,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1530,53.5167,7.4833,1932,Tuexen_2929_86498179
Galium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1531,53.5167,7.4833,1932,Tuexen_2929_86498179
Oenanthe fistulosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1532,53.5167,7.4833,1932,Tuexen_2929_86498179
Helosciadium inundatum (L.) W.D.J.Koch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1533,53.5167,7.4833,1932,Tuexen_2929_86498179
Myosotis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_1534,53.5167,7.4833,1932,Tuexen_2929_86498179
