scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_363,50.7333,14.5333,1936,Tuexen_3146_30109424
Phyteuma spicatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_364,50.7333,14.5333,1936,Tuexen_3146_30109424
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_365,50.7333,14.5333,1936,Tuexen_3146_30109424
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_366,50.7333,14.5333,1936,Tuexen_3146_30109424
Dentaria bulbifera L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_367,50.7333,14.5333,1936,Tuexen_3146_30109424
Mercurialis perennis L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_368,50.7333,14.5333,1936,Tuexen_3146_30109424
Polygonatum verticillatum (L.) All.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_369,50.7333,14.5333,1936,Tuexen_3146_30109424
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_370,50.7333,14.5333,1936,Tuexen_3146_30109424
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_371,50.7333,14.5333,1936,Tuexen_3146_30109424
Paris quadrifolia L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_372,50.7333,14.5333,1936,Tuexen_3146_30109424
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_373,50.7333,14.5333,1936,Tuexen_3146_30109424
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_374,50.7333,14.5333,1936,Tuexen_3146_30109424
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_375,50.7333,14.5333,1936,Tuexen_3146_30109424
Oxalis acetosella L.,Plantae,3.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_376,50.7333,14.5333,1936,Tuexen_3146_30109424
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_377,50.7333,14.5333,1936,Tuexen_3146_30109424
Geranium robertianum L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_378,50.7333,14.5333,1936,Tuexen_3146_30109424
Athyrium filix,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_379,50.7333,14.5333,1936,Tuexen_3146_30109424
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_380,50.7333,14.5333,1936,Tuexen_3146_30109424
