scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1576,50.8667,13.5167,1933,Tuexen_2981_52614418
Polygala vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1577,50.8667,13.5167,1933,Tuexen_2981_52614418
Viola palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1578,50.8667,13.5167,1933,Tuexen_2981_52614418
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1579,50.8667,13.5167,1933,Tuexen_2981_52614418
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1580,50.8667,13.5167,1933,Tuexen_2981_52614418
Pedicularis sylvatica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1581,50.8667,13.5167,1933,Tuexen_2981_52614418
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1582,50.8667,13.5167,1933,Tuexen_2981_52614418
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1583,50.8667,13.5167,1933,Tuexen_2981_52614418
Valeriana dioica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1584,50.8667,13.5167,1933,Tuexen_2981_52614418
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1585,50.8667,13.5167,1933,Tuexen_2981_52614418
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1586,50.8667,13.5167,1933,Tuexen_2981_52614418
Crepis paludosa (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1587,50.8667,13.5167,1933,Tuexen_2981_52614418
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1588,50.8667,13.5167,1933,Tuexen_2981_52614418
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1589,50.8667,13.5167,1933,Tuexen_2981_52614418
Equisetum sylvaticum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1590,50.8667,13.5167,1933,Tuexen_2981_52614418
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1591,50.8667,13.5167,1933,Tuexen_2981_52614418
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1592,50.8667,13.5167,1933,Tuexen_2981_52614418
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1593,50.8667,13.5167,1933,Tuexen_2981_52614418
Anemone nemorosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1594,50.8667,13.5167,1933,Tuexen_2981_52614418
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1595,50.8667,13.5167,1933,Tuexen_2981_52614418
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1596,50.8667,13.5167,1933,Tuexen_2981_52614418
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1597,50.8667,13.5167,1933,Tuexen_2981_52614418
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1598,50.8667,13.5167,1933,Tuexen_2981_52614418
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1599,50.8667,13.5167,1933,Tuexen_2981_52614418
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1600,50.8667,13.5167,1933,Tuexen_2981_52614418
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1601,50.8667,13.5167,1933,Tuexen_2981_52614418
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1602,50.8667,13.5167,1933,Tuexen_2981_52614418
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1603,50.8667,13.5167,1933,Tuexen_2981_52614418
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1604,50.8667,13.5167,1933,Tuexen_2981_52614418
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1605,50.8667,13.5167,1933,Tuexen_2981_52614418
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1606,50.8667,13.5167,1933,Tuexen_2981_52614418
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1607,50.8667,13.5167,1933,Tuexen_2981_52614418
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1608,50.8667,13.5167,1933,Tuexen_2981_52614418
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1609,50.8667,13.5167,1933,Tuexen_2981_52614418
