scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_301,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton obtusifolius Mert. & W.D.J.Koch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_302,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton lucens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_303,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_304,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton trichoides Cham. & Schltdl.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_305,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_306,51.0506,12.7934,1938,Tuexen_2982_13805569
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_307,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton natans L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_308,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_309,51.0506,12.7934,1938,Tuexen_2982_13805569
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_310,51.0506,12.7934,1938,Tuexen_2982_13805569
"Juncus supinus Bicheno, 1819",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_311,51.0506,12.7934,1938,Tuexen_2982_13805569
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_312,51.0506,12.7934,1938,Tuexen_2982_13805569
Ranunculus aquatilis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_313,51.0506,12.7934,1938,Tuexen_2982_13805569
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_314,51.0506,12.7934,1938,Tuexen_2982_13805569
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_315,51.0506,12.7934,1938,Tuexen_2982_13805569
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_316,51.0506,12.7934,1938,Tuexen_2982_13805569
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_317,51.0506,12.7934,1938,Tuexen_2982_13805569
Lemna polyrhiza L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_318,51.0506,12.7934,1938,Tuexen_2982_13805569
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_319,51.0506,12.7934,1938,Tuexen_2982_13805569
"Nitella C.Agardh, 1824",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_320,51.0506,12.7934,1938,Tuexen_2982_13805569
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_321,51.0506,12.7934,1938,Tuexen_2982_13805569
Myriophyllum spicatum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_322,51.0506,12.7934,1938,Tuexen_2982_13805569
Nuphar lutea (L.) Sibth. & Sm.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_323,51.0506,12.7934,1938,Tuexen_2982_13805569
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_324,51.0506,12.7934,1938,Tuexen_2982_13805569
Equisetum limosum L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_325,51.0506,12.7934,1938,Tuexen_2982_13805569
Alisma plantago L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_326,51.0506,12.7934,1938,Tuexen_2982_13805569
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_327,51.0506,12.7934,1938,Tuexen_2982_13805569
Oenanthe aquatica (L.) Poir.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_328,51.0506,12.7934,1938,Tuexen_2982_13805569
Heleocharis acicularis (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_329,51.0506,12.7934,1938,Tuexen_2982_13805569
