scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4199,50.9,12.7167,1938,Tuexen_2982_88934105
"Convolvulus sepium Pall., 1776",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4200,50.9,12.7167,1938,Tuexen_2982_88934105
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4201,50.9,12.7167,1938,Tuexen_2982_88934105
Lemna minor L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4202,50.9,12.7167,1938,Tuexen_2982_88934105
Lemna polyrhiza L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4203,50.9,12.7167,1938,Tuexen_2982_88934105
Lemna trisulca L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4204,50.9,12.7167,1938,Tuexen_2982_88934105
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4205,50.9,12.7167,1938,Tuexen_2982_88934105
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4206,50.9,12.7167,1938,Tuexen_2982_88934105
Nymphaea candida C.Presl,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4207,50.9,12.7167,1938,Tuexen_2982_88934105
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4208,50.9,12.7167,1938,Tuexen_2982_88934105
Ceratophyllum demersum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4209,50.9,12.7167,1938,Tuexen_2982_88934105
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4210,50.9,12.7167,1938,Tuexen_2982_88934105
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_4211,50.9,12.7167,1938,Tuexen_2982_88934105
