scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_783,50.9935,13.3422,1938,Tuexen_2982_8528962
Sparganium neglectum Beeby,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_784,50.9935,13.3422,1938,Tuexen_2982_8528962
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_785,50.9935,13.3422,1938,Tuexen_2982_8528962
Sparganium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_786,50.9935,13.3422,1938,Tuexen_2982_8528962
Veronica beccabunga L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_787,50.9935,13.3422,1938,Tuexen_2982_8528962
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_788,50.9935,13.3422,1938,Tuexen_2982_8528962
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_789,50.9935,13.3422,1938,Tuexen_2982_8528962
Phalaris arundinacea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_790,50.9935,13.3422,1938,Tuexen_2982_8528962
Poaceae,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_791,50.9935,13.3422,1938,Tuexen_2982_8528962
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_792,50.9935,13.3422,1938,Tuexen_2982_8528962
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_793,50.9935,13.3422,1938,Tuexen_2982_8528962
Equisetum limosum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_794,50.9935,13.3422,1938,Tuexen_2982_8528962
Heleocharis palustris (L.) R.Br.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_795,50.9935,13.3422,1938,Tuexen_2982_8528962
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_796,50.9935,13.3422,1938,Tuexen_2982_8528962
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_797,50.9935,13.3422,1938,Tuexen_2982_8528962
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_798,50.9935,13.3422,1938,Tuexen_2982_8528962
Caltha palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_799,50.9935,13.3422,1938,Tuexen_2982_8528962
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_800,50.9935,13.3422,1938,Tuexen_2982_8528962
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_801,50.9935,13.3422,1938,Tuexen_2982_8528962
Mentha ×verticillata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_802,50.9935,13.3422,1938,Tuexen_2982_8528962
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_803,50.9935,13.3422,1938,Tuexen_2982_8528962
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_804,50.9935,13.3422,1938,Tuexen_2982_8528962
Lycopus europaeus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_805,50.9935,13.3422,1938,Tuexen_2982_8528962
Lythrum salicaria L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_806,50.9935,13.3422,1938,Tuexen_2982_8528962
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_807,50.9935,13.3422,1938,Tuexen_2982_8528962
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_808,50.9935,13.3422,1938,Tuexen_2982_8528962
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_809,50.9935,13.3422,1938,Tuexen_2982_8528962
Cardamine amara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_810,50.9935,13.3422,1938,Tuexen_2982_8528962
Erythranthe Spach,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_811,50.9935,13.3422,1938,Tuexen_2982_8528962
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_812,50.9935,13.3422,1938,Tuexen_2982_8528962
Menyanthes trifoliata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_813,50.9935,13.3422,1938,Tuexen_2982_8528962
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_814,50.9935,13.3422,1938,Tuexen_2982_8528962
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_815,50.9935,13.3422,1938,Tuexen_2982_8528962
Scutellaria galericulata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_816,50.9935,13.3422,1938,Tuexen_2982_8528962
Rumex aquaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_817,50.9935,13.3422,1938,Tuexen_2982_8528962
Juncus effusus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_818,50.9935,13.3422,1938,Tuexen_2982_8528962
Scirpus sylvaticus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_819,50.9935,13.3422,1938,Tuexen_2982_8528962
Lysimachia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_820,50.9935,13.3422,1938,Tuexen_2982_8528962
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_821,50.9935,13.3422,1938,Tuexen_2982_8528962
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1407,50.9667,13.2333,1938,Tuexen_2982_8528962
Cirsium palustre (L.) Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1408,50.9667,13.2333,1938,Tuexen_2982_8528962
Lysimachia thyrsiflora L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1409,50.9667,13.2333,1938,Tuexen_2982_8528962
Mentha longifolia (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1410,50.9667,13.2333,1938,Tuexen_2982_8528962
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1411,50.9667,13.2333,1938,Tuexen_2982_8528962
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1412,50.9667,13.2333,1938,Tuexen_2982_8528962
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1413,50.9667,13.2333,1938,Tuexen_2982_8528962
Rumex obtusifolius L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1414,50.9667,13.2333,1938,Tuexen_2982_8528962
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1415,50.9667,13.2333,1938,Tuexen_2982_8528962
Nastrutium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1416,50.9667,13.2333,1938,Tuexen_2982_8528962
Lemna minor L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1417,50.9667,13.2333,1938,Tuexen_2982_8528962
Ranunculus aquatilis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1418,50.9667,13.2333,1938,Tuexen_2982_8528962
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1419,50.9667,13.2333,1938,Tuexen_2982_8528962
Callitriche stagnalis Scop.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1420,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton pectinatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1421,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton crispus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1422,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton pusillus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1423,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton alpinus Balb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1424,50.9667,13.2333,1938,Tuexen_2982_8528962
Potamogeton natans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1425,50.9667,13.2333,1938,Tuexen_2982_8528962
Tracheophyta,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1426,50.9667,13.2333,1938,Tuexen_2982_8528962
Hottonia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1427,50.9667,13.2333,1938,Tuexen_2982_8528962
Utricularia vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1428,50.9667,13.2333,1938,Tuexen_2982_8528962
Nitella flexilis (L.) C.Agardh,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_1429,50.9667,13.2333,1938,Tuexen_2982_8528962
