scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Clara,Chromista,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_900,50.9,13.0,1938,Tuexen_2982_59143298
Sparganium neglectum Beeby,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_901,50.9,13.0,1938,Tuexen_2982_59143298
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_902,50.9,13.0,1938,Tuexen_2982_59143298
Sparganium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_903,50.9,13.0,1938,Tuexen_2982_59143298
Veronica beccabunga L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_904,50.9,13.0,1938,Tuexen_2982_59143298
Epilobium parviflorum Schreb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_905,50.9,13.0,1938,Tuexen_2982_59143298
Hypericum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_906,50.9,13.0,1938,Tuexen_2982_59143298
Phalaris arundinacea L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_907,50.9,13.0,1938,Tuexen_2982_59143298
Poaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_908,50.9,13.0,1938,Tuexen_2982_59143298
Veronica anagallis var. aquatica Schltdl.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_909,50.9,13.0,1938,Tuexen_2982_59143298
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_910,50.9,13.0,1938,Tuexen_2982_59143298
Equisetum limosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_911,50.9,13.0,1938,Tuexen_2982_59143298
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_912,50.9,13.0,1938,Tuexen_2982_59143298
Iris pseudacorus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_913,50.9,13.0,1938,Tuexen_2982_59143298
Sagittaria sagittifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_914,50.9,13.0,1938,Tuexen_2982_59143298
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_915,50.9,13.0,1938,Tuexen_2982_59143298
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_916,50.9,13.0,1938,Tuexen_2982_59143298
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_917,50.9,13.0,1938,Tuexen_2982_59143298
Mentha arvensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_918,50.9,13.0,1938,Tuexen_2982_59143298
Mentha ×verticillata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_919,50.9,13.0,1938,Tuexen_2982_59143298
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_920,50.9,13.0,1938,Tuexen_2982_59143298
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_921,50.9,13.0,1938,Tuexen_2982_59143298
