scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Alnus glutinosa (L.) Gaertn.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_678,52.374477,9.733022,1932,Tuexen_2929_43558506
Viburnum opulus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_679,52.374477,9.733022,1932,Tuexen_2929_43558506
Frangula alnus Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_680,52.374477,9.733022,1932,Tuexen_2929_43558506
Salix aurita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_681,52.374477,9.733022,1932,Tuexen_2929_43558506
Salix cinerea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_682,52.374477,9.733022,1932,Tuexen_2929_43558506
Salix caprea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_683,52.374477,9.733022,1932,Tuexen_2929_43558506
Myrica gale L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_684,52.374477,9.733022,1932,Tuexen_2929_43558506
Crataegus monogyna Jacq.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_685,52.374477,9.733022,1932,Tuexen_2929_43558506
Sorbus aucuparia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_686,52.374477,9.733022,1932,Tuexen_2929_43558506
Sambucus nigra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_687,52.374477,9.733022,1932,Tuexen_2929_43558506
Quercus robur L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_688,52.374477,9.733022,1932,Tuexen_2929_43558506
Rubus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_689,52.374477,9.733022,1932,Tuexen_2929_43558506
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_690,52.374477,9.733022,1932,Tuexen_2929_43558506
Polygonum dumetorum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_691,52.374477,9.733022,1932,Tuexen_2929_43558506
"Convolvulus sepium Pall., 1776",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_692,52.374477,9.733022,1932,Tuexen_2929_43558506
Phragmites communis Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_693,52.374477,9.733022,1932,Tuexen_2929_43558506
Poaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_694,52.374477,9.733022,1932,Tuexen_2929_43558506
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_695,52.374477,9.733022,1932,Tuexen_2929_43558506
Spiraea ulmaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_696,52.374477,9.733022,1932,Tuexen_2929_43558506
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_697,52.374477,9.733022,1932,Tuexen_2929_43558506
Lythrum salicaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_698,52.374477,9.733022,1932,Tuexen_2929_43558506
Apiaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_699,52.374477,9.733022,1932,Tuexen_2929_43558506
Angelica sylvestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_700,52.374477,9.733022,1932,Tuexen_2929_43558506
Valeriana officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_701,52.374477,9.733022,1932,Tuexen_2929_43558506
Scutellaria galericulata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_702,52.374477,9.733022,1932,Tuexen_2929_43558506
Lotus corniculatus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_703,52.374477,9.733022,1932,Tuexen_2929_43558506
Lycopus europaeus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_704,52.374477,9.733022,1932,Tuexen_2929_43558506
Cirsium palustre (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_705,52.374477,9.733022,1932,Tuexen_2929_43558506
Stellaria graminea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_706,52.374477,9.733022,1932,Tuexen_2929_43558506
Epilobium palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_707,52.374477,9.733022,1932,Tuexen_2929_43558506
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_708,52.374477,9.733022,1932,Tuexen_2929_43558506
"Agrostis alba Kunze, 1846",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_709,52.374477,9.733022,1932,Tuexen_2929_43558506
Calamagrostis Adans.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_710,52.374477,9.733022,1932,Tuexen_2929_43558506
Holcus lanatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_711,52.374477,9.733022,1932,Tuexen_2929_43558506
Juncus effusus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_712,52.374477,9.733022,1932,Tuexen_2929_43558506
Glyceria fluitans (L.) R.Br.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_713,52.374477,9.733022,1932,Tuexen_2929_43558506
Comarum palustre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_714,52.374477,9.733022,1932,Tuexen_2929_43558506
Molinia coerulea (L.) Moench,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_715,52.374477,9.733022,1932,Tuexen_2929_43558506
Lemna minor L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_716,52.374477,9.733022,1932,Tuexen_2929_43558506
Osmunda regalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_717,52.374477,9.733022,1932,Tuexen_2929_43558506
Dryopteris Adans.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_718,52.374477,9.733022,1932,Tuexen_2929_43558506
Marchantia polymorpha L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_719,52.374477,9.733022,1932,Tuexen_2929_43558506
Chiloscyphus polyanthus,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_720,52.374477,9.733022,1932,Tuexen_2929_43558506
Calliergon cordifolium (Hedw.) Kindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_721,52.374477,9.733022,1932,Tuexen_2929_43558506
Mnium hornum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_722,52.374477,9.733022,1932,Tuexen_2929_43558506
Stereodon cupressiformis (Hedw.) Brid. ex Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_723,52.374477,9.733022,1932,Tuexen_2929_43558506
Eurhynchium Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_724,52.374477,9.733022,1932,Tuexen_2929_43558506
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_725,52.374477,9.733022,1932,Tuexen_2929_43558506
