scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_588,48.8667,16.0333,1929,Tuexen_3131_13619296
Achillea nobilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_589,48.8667,16.0333,1929,Tuexen_3131_13619296
Alyssum montanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_590,48.8667,16.0333,1929,Tuexen_3131_13619296
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_591,48.8667,16.0333,1929,Tuexen_3131_13619296
Anthericum ramosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_592,48.8667,16.0333,1929,Tuexen_3131_13619296
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_593,48.8667,16.0333,1929,Tuexen_3131_13619296
Artemisia campestris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_594,48.8667,16.0333,1929,Tuexen_3131_13619296
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_595,48.8667,16.0333,1929,Tuexen_3131_13619296
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_596,48.8667,16.0333,1929,Tuexen_3131_13619296
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_597,48.8667,16.0333,1929,Tuexen_3131_13619296
Carex humilis Leyss.,Plantae,23.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_598,48.8667,16.0333,1929,Tuexen_3131_13619296
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_599,48.8667,16.0333,1929,Tuexen_3131_13619296
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_600,48.8667,16.0333,1929,Tuexen_3131_13619296
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_601,48.8667,16.0333,1929,Tuexen_3131_13619296
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_602,48.8667,16.0333,1929,Tuexen_3131_13619296
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_603,48.8667,16.0333,1929,Tuexen_3131_13619296
Dianthus carthusianorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_604,48.8667,16.0333,1929,Tuexen_3131_13619296
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_605,48.8667,16.0333,1929,Tuexen_3131_13619296
Euphorbia cyparissias L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_606,48.8667,16.0333,1929,Tuexen_3131_13619296
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_607,48.8667,16.0333,1929,Tuexen_3131_13619296
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_608,48.8667,16.0333,1929,Tuexen_3131_13619296
Festuca valesiaca Schleich. ex Gaudin,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_609,48.8667,16.0333,1929,Tuexen_3131_13619296
Filipendula vulgaris Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_610,48.8667,16.0333,1929,Tuexen_3131_13619296
Fragaria moschata Duchesne,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_611,48.8667,16.0333,1929,Tuexen_3131_13619296
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_612,48.8667,16.0333,1929,Tuexen_3131_13619296
Holosteum umbellatum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_613,48.8667,16.0333,1929,Tuexen_3131_13619296
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_614,48.8667,16.0333,1929,Tuexen_3131_13619296
Chrysanthemum corymbosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_615,48.8667,16.0333,1929,Tuexen_3131_13619296
Koeleria Pers.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_616,48.8667,16.0333,1929,Tuexen_3131_13619296
Lotus corniculatus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_617,48.8667,16.0333,1929,Tuexen_3131_13619296
Medicago minima (L.) Bartal.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_618,48.8667,16.0333,1929,Tuexen_3131_13619296
Melampyrum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_619,48.8667,16.0333,1929,Tuexen_3131_13619296
Muscari tenuiflorum Tausch,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_620,48.8667,16.0333,1929,Tuexen_3131_13619296
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_621,48.8667,16.0333,1929,Tuexen_3131_13619296
"Ornithogalum tenuifolium Schur ex Nyman, 1882",Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_622,48.8667,16.0333,1929,Tuexen_3131_13619296
Oxytropis pilosa (L.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_623,48.8667,16.0333,1929,Tuexen_3131_13619296
Pimpinella saxifraga L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_624,48.8667,16.0333,1929,Tuexen_3131_13619296
Phleum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_625,48.8667,16.0333,1929,Tuexen_3131_13619296
Plantago media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_626,48.8667,16.0333,1929,Tuexen_3131_13619296
Poa angustifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_627,48.8667,16.0333,1929,Tuexen_3131_13619296
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_628,48.8667,16.0333,1929,Tuexen_3131_13619296
Pulsatilla nigricans Störck,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_930,49.9333,16.9333,1929,Tuexen_3131_13619296
"Salma Walker, 1863",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_931,49.9333,16.9333,1929,Tuexen_3131_13619296
Scabiosa ochroleuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_932,49.9333,16.9333,1929,Tuexen_3131_13619296
Sedum boloniense Loisel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_933,49.9333,16.9333,1929,Tuexen_3131_13619296
