scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus auricomus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_0,49.1167,19.2333,1936,Tuexen_3146_51224918
Phyteuma spicatum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1,49.1167,19.2333,1936,Tuexen_3146_51224918
Hacquetia epipactis (Scop.) DC.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2,49.1167,19.2333,1936,Tuexen_3146_51224918
Salvia glutinosa L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_3,49.1167,19.2333,1936,Tuexen_3146_51224918
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_4,49.1167,19.2333,1936,Tuexen_3146_51224918
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_5,49.1167,19.2333,1936,Tuexen_3146_51224918
Polygonatum verticillatum (L.) All.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_6,49.1167,19.2333,1936,Tuexen_3146_51224918
Nephrodium Rich.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_7,49.1167,19.2333,1936,Tuexen_3146_51224918
Petasites albus A.Gray,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_8,49.1167,19.2333,1936,Tuexen_3146_51224918
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_9,49.1167,19.2333,1936,Tuexen_3146_51224918
Prenanthes purpurea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_10,49.1167,19.2333,1936,Tuexen_3146_51224918
Ajuga reptans L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_11,49.1167,19.2333,1936,Tuexen_3146_51224918
Aegopodium podagraria L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_12,49.1167,19.2333,1936,Tuexen_3146_51224918
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_13,49.1167,19.2333,1936,Tuexen_3146_51224918
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_14,49.1167,19.2333,1936,Tuexen_3146_51224918
Geranium robertianum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_15,49.1167,19.2333,1936,Tuexen_3146_51224918
Athyrium filix,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_16,49.1167,19.2333,1936,Tuexen_3146_51224918
Hieracium murorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_17,49.1167,19.2333,1936,Tuexen_3146_51224918
Melandryum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_18,49.1167,19.2333,1936,Tuexen_3146_51224918
Rosa pendulina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_19,49.1167,19.2333,1936,Tuexen_3146_51224918
