scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Solanum dulcamara L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3564,50.8,12.6333,1938,Tuexen_2982_78598867
Malachium aquaticum (L.) Fr.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3565,50.8,12.6333,1938,Tuexen_2982_78598867
Calamagrostis Adans.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3566,50.8,12.6333,1938,Tuexen_2982_78598867
Calamagrostis epigeios Steud.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3567,50.8,12.6333,1938,Tuexen_2982_78598867
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3568,50.8,12.6333,1938,Tuexen_2982_78598867
Poa trivialis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3569,50.8,12.6333,1938,Tuexen_2982_78598867
Caltha palustris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3570,50.8,12.6333,1938,Tuexen_2982_78598867
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3571,50.8,12.6333,1938,Tuexen_2982_78598867
"Myosotis caespitosa DC., 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3572,50.8,12.6333,1938,Tuexen_2982_78598867
Ranunculus flammula L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3573,50.8,12.6333,1938,Tuexen_2982_78598867
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3574,50.8,12.6333,1938,Tuexen_2982_78598867
Scirpus sylvaticus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3575,50.8,12.6333,1938,Tuexen_2982_78598867
Lysimachia nummularia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3576,50.8,12.6333,1938,Tuexen_2982_78598867
Veronica scutellata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3577,50.8,12.6333,1938,Tuexen_2982_78598867
Carex vulpina L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3578,50.8,12.6333,1938,Tuexen_2982_78598867
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3579,50.8,12.6333,1938,Tuexen_2982_78598867
Equisetum palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3580,50.8,12.6333,1938,Tuexen_2982_78598867
Carex goodenowii J.Gay,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3581,50.8,12.6333,1938,Tuexen_2982_78598867
Juncus filiformis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3582,50.8,12.6333,1938,Tuexen_2982_78598867
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3583,50.8,12.6333,1938,Tuexen_2982_78598867
Carex rostrata Stokes,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3584,50.8,12.6333,1938,Tuexen_2982_78598867
Carex canescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3585,50.8,12.6333,1938,Tuexen_2982_78598867
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3586,50.8,12.6333,1938,Tuexen_2982_78598867
Persicaria (L.) Mill.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3587,50.8,12.6333,1938,Tuexen_2982_78598867
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3588,50.8,12.6333,1938,Tuexen_2982_78598867
Riccia fluitans L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3589,50.8,12.6333,1938,Tuexen_2982_78598867
Ricciocarpus natans (L.) Corda,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3590,50.8,12.6333,1938,Tuexen_2982_78598867
Drepanocladus aduncus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_3591,50.8,12.6333,1938,Tuexen_2982_78598867
