scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1508,50.0833,8.0833,1933,Tuexen_2981_73370487
Polygala vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1509,50.0833,8.0833,1933,Tuexen_2981_73370487
Viola palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1510,50.0833,8.0833,1933,Tuexen_2981_73370487
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1511,50.0833,8.0833,1933,Tuexen_2981_73370487
Myosotis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1512,50.0833,8.0833,1933,Tuexen_2981_73370487
Pedicularis sylvatica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1513,50.0833,8.0833,1933,Tuexen_2981_73370487
Alectorolophus major (L.) Rchb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1514,50.0833,8.0833,1933,Tuexen_2981_73370487
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1515,50.0833,8.0833,1933,Tuexen_2981_73370487
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1516,50.0833,8.0833,1933,Tuexen_2981_73370487
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1517,50.0833,8.0833,1933,Tuexen_2981_73370487
Cirsium palustre (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1518,50.0833,8.0833,1933,Tuexen_2981_73370487
Crepis paludosa (L.) Moench,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1519,50.0833,8.0833,1933,Tuexen_2981_73370487
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1520,50.0833,8.0833,1933,Tuexen_2981_73370487
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1521,50.0833,8.0833,1933,Tuexen_2981_73370487
Equisetum sylvaticum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1522,50.0833,8.0833,1933,Tuexen_2981_73370487
Holcus lanatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1523,50.0833,8.0833,1933,Tuexen_2981_73370487
Cynosurus cristatus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1524,50.0833,8.0833,1933,Tuexen_2981_73370487
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1525,50.0833,8.0833,1933,Tuexen_2981_73370487
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1526,50.0833,8.0833,1933,Tuexen_2981_73370487
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1527,50.0833,8.0833,1933,Tuexen_2981_73370487
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1528,50.0833,8.0833,1933,Tuexen_2981_73370487
Geum rivale L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1529,50.0833,8.0833,1933,Tuexen_2981_73370487
Angelica sylvestris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1530,50.0833,8.0833,1933,Tuexen_2981_73370487
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1531,50.0833,8.0833,1933,Tuexen_2981_73370487
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1532,50.0833,8.0833,1933,Tuexen_2981_73370487
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1533,50.0833,8.0833,1933,Tuexen_2981_73370487
Plantago lanceolata L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1534,50.0833,8.0833,1933,Tuexen_2981_73370487
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1535,50.0833,8.0833,1933,Tuexen_2981_73370487
Arnica montana L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1536,50.0833,8.0833,1933,Tuexen_2981_73370487
Cirsium heterophyllum (L.) Hill,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1537,50.0833,8.0833,1933,Tuexen_2981_73370487
Sphagnum acutifolium Schrad.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1538,50.0833,8.0833,1933,Tuexen_2981_73370487
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1539,50.0833,8.0833,1933,Tuexen_2981_73370487
Nardus stricta L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1540,50.0833,8.0833,1933,Tuexen_2981_73370487
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_1541,50.0833,8.0833,1933,Tuexen_2981_73370487
