scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Sphagnum subsecundum Nees,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_221,53.5167,7.4833,1932,Tuexen_2929_7670341
Sphagnum squarrosum Crome,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_222,53.5167,7.4833,1932,Tuexen_2929_7670341
Sphagnum cymbifolium (Ehrh.) Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_223,53.5167,7.4833,1932,Tuexen_2929_7670341
Cirsium palustre (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_224,53.5167,7.4833,1932,Tuexen_2929_7670341
Carex panicea L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_225,53.5167,7.4833,1932,Tuexen_2929_7670341
Carex L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_226,53.5167,7.4833,1932,Tuexen_2929_7670341
Salix repens L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_227,53.5167,7.4833,1932,Tuexen_2929_7670341
Erica tetralix L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_228,53.5167,7.4833,1932,Tuexen_2929_7670341
Achillea ptarmica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_229,53.5167,7.4833,1932,Tuexen_2929_7670341
Brunella vulgaris (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_230,53.5167,7.4833,1932,Tuexen_2929_7670341
Sieglingia decumbens (L.) Bernh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_231,53.5167,7.4833,1932,Tuexen_2929_7670341
"Agrostis alba Kunze, 1846",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_232,53.5167,7.4833,1932,Tuexen_2929_7670341
Agrostis vulgaris With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_233,53.5167,7.4833,1932,Tuexen_2929_7670341
Alnus glutinosa (L.) Gaertn.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_234,53.5167,7.4833,1932,Tuexen_2929_7670341
Betula pubescens Ehrh.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_235,53.5167,7.4833,1932,Tuexen_2929_7670341
Myrica gale L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_236,53.5167,7.4833,1932,Tuexen_2929_7670341
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_237,53.5167,7.4833,1932,Tuexen_2929_7670341
Lythrum salicaria L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_238,53.5167,7.4833,1932,Tuexen_2929_7670341
Iris pseudacorus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_239,53.5167,7.4833,1932,Tuexen_2929_7670341
Caltha palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_240,53.5167,7.4833,1932,Tuexen_2929_7670341
Viola palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_241,53.5167,7.4833,1932,Tuexen_2929_7670341
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_242,53.5167,7.4833,1932,Tuexen_2929_7670341
Hydrocotyle vulgaris L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_243,53.5167,7.4833,1932,Tuexen_2929_7670341
Menyanthes trifoliata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_244,53.5167,7.4833,1932,Tuexen_2929_7670341
Elisma natans (L.) Buchenau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_245,53.5167,7.4833,1932,Tuexen_2929_7670341
Galium palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_246,53.5167,7.4833,1932,Tuexen_2929_7670341
Crepis paludosa (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_247,53.5167,7.4833,1932,Tuexen_2929_7670341
Spiraea ulmaria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_248,53.5167,7.4833,1932,Tuexen_2929_7670341
Thalictrum flavum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_249,53.5167,7.4833,1932,Tuexen_2929_7670341
Caryophyllaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_250,53.5167,7.4833,1932,Tuexen_2929_7670341
Eriophorum polystachion Sm.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_251,53.5167,7.4833,1932,Tuexen_2929_7670341
Cyperaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_252,53.5167,7.4833,1932,Tuexen_2929_7670341
