scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_54,51.1657,10.4515,1946,Tuexen_8568_31880470
Styllaria,Chromista,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_55,51.1657,10.4515,1946,Tuexen_8568_31880470
Anemone nemorosa L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_56,51.1657,10.4515,1946,Tuexen_8568_31880470
Ranunculus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_57,51.1657,10.4515,1946,Tuexen_8568_31880470
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_58,51.1657,10.4515,1946,Tuexen_8568_31880470
Geum urbanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_59,51.1657,10.4515,1946,Tuexen_8568_31880470
Vicia sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_60,51.1657,10.4515,1946,Tuexen_8568_31880470
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_61,51.1657,10.4515,1946,Tuexen_8568_31880470
Acer platanoides L.,Plantae,3—4,Human Observation,Braun-Blanquet Scale,Tuexen_8568_62,51.1657,10.4515,1946,Tuexen_8568_31880470
Hypericum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_63,51.1657,10.4515,1946,Tuexen_8568_31880470
Viola mirabilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_64,51.1657,10.4515,1946,Tuexen_8568_31880470
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_65,51.1657,10.4515,1946,Tuexen_8568_31880470
Aegopodium L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_66,51.1657,10.4515,1946,Tuexen_8568_31880470
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_67,51.1657,10.4515,1946,Tuexen_8568_31880470
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_68,51.1657,10.4515,1946,Tuexen_8568_31880470
Primula veris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_69,51.1657,10.4515,1946,Tuexen_8568_31880470
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_70,51.1657,10.4515,1946,Tuexen_8568_31880470
Pulmonaria officinalis L.,Plantae,4—5,Human Observation,Braun-Blanquet Scale,Tuexen_8568_71,51.1657,10.4515,1946,Tuexen_8568_31880470
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_72,51.1657,10.4515,1946,Tuexen_8568_31880470
Glechoma hederacea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_73,51.1657,10.4515,1946,Tuexen_8568_31880470
Lamium,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_74,51.1657,10.4515,1946,Tuexen_8568_31880470
Stachys sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_75,51.1657,10.4515,1946,Tuexen_8568_31880470
Veronica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_76,51.1657,10.4515,1946,Tuexen_8568_31880470
Plantago lanceolata L.,Plantae,5.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_77,51.1657,10.4515,1946,Tuexen_8568_31880470
Campanula L.,Plantae,0.1,Human Observation,Braun-Blanquet Scale,Tuexen_8568_78,51.1657,10.4515,1946,Tuexen_8568_31880470
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_79,51.1657,10.4515,1946,Tuexen_8568_31880470
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_80,51.1657,10.4515,1946,Tuexen_8568_31880470
