scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Epilobium obscurum Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2687,48.5286,8.0786,1938,Tuexen_2982_50700419
Veronica beccabunga L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2688,48.5286,8.0786,1938,Tuexen_2982_50700419
Montia rivularis C.C.Gmel.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2689,48.5286,8.0786,1938,Tuexen_2982_50700419
Stellaria L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2690,48.5286,8.0786,1938,Tuexen_2982_50700419
"Steye Faber, 2004",Animalia,,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2691,48.5286,8.0786,1938,Tuexen_2982_50700419
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2692,48.5286,8.0786,1938,Tuexen_2982_50700419
"Agrostis alba Kunze, 1846",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2693,48.5286,8.0786,1938,Tuexen_2982_50700419
Caltha palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2694,48.5286,8.0786,1938,Tuexen_2982_50700419
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2695,48.5286,8.0786,1938,Tuexen_2982_50700419
Erythranthe Spach,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2696,48.5286,8.0786,1938,Tuexen_2982_50700419
Galium palustre L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2697,48.5286,8.0786,1938,Tuexen_2982_50700419
"Marchantia polymorpha var. aquatica (Nees) Gottsche, Lindenb. & Nees",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2698,48.5286,8.0786,1938,Tuexen_2982_50700419
Pellia epiphylla var. undulata (Nees) Gottsche et al.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2699,48.5286,8.0786,1938,Tuexen_2982_50700419
