scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Scapania irrigua (Nees) Nees,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_462,50.9111,8.8017,1933,Tuexen_2981_91902679
Fissidens adianthoides Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_463,50.9111,8.8017,1933,Tuexen_2981_91902679
Mnium affine Blandow,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2981_464,50.9111,8.8017,1933,Tuexen_2981_91902679
Calliergon stramineum (Dicks. ex Brid.) Kindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_465,50.9111,8.8017,1933,Tuexen_2981_91902679
Calla L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_466,50.9111,8.8017,1933,Tuexen_2981_91902679
Hypnum pratense W.D.J.Koch ex Spruce,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_467,50.9111,8.8017,1933,Tuexen_2981_91902679
Equisetum sylvaticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_468,50.9111,8.8017,1933,Tuexen_2981_91902679
Cynosurus cristatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_469,50.9111,8.8017,1933,Tuexen_2981_91902679
Holcus lanatus L.,Plantae,4.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_470,50.9111,8.8017,1933,Tuexen_2981_91902679
Scirpus sylvaticus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_471,50.9111,8.8017,1933,Tuexen_2981_91902679
Carex pallescens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_472,50.9111,8.8017,1933,Tuexen_2981_91902679
"Brizoides Redtenbacher, 1906",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_473,50.9111,8.8017,1933,Tuexen_2981_91902679
Luzula campestris (L.) DC.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_474,50.9111,8.8017,1933,Tuexen_2981_91902679
Rumex acetosa L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_475,50.9111,8.8017,1933,Tuexen_2981_91902679
Cerastium L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_476,50.9111,8.8017,1933,Tuexen_2981_91902679
Anemone nemorosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_477,50.9111,8.8017,1933,Tuexen_2981_91902679
Ranunculus repens L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_478,50.9111,8.8017,1933,Tuexen_2981_91902679
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_479,50.9111,8.8017,1933,Tuexen_2981_91902679
Alchemilla vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_480,50.9111,8.8017,1933,Tuexen_2981_91902679
Trifolium pratense L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_481,50.9111,8.8017,1933,Tuexen_2981_91902679
Lathyrus pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_482,50.9111,8.8017,1933,Tuexen_2981_91902679
Angelica sylvestris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_483,50.9111,8.8017,1933,Tuexen_2981_91902679
Primula elatior (L.) L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_484,50.9111,8.8017,1933,Tuexen_2981_91902679
Brunella vulgaris (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_485,50.9111,8.8017,1933,Tuexen_2981_91902679
Ajuga reptans L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_486,50.9111,8.8017,1933,Tuexen_2981_91902679
Mentha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_487,50.9111,8.8017,1933,Tuexen_2981_91902679
Plantago lanceolata L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_488,50.9111,8.8017,1933,Tuexen_2981_91902679
Campanula patula L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_489,50.9111,8.8017,1933,Tuexen_2981_91902679
Bellis perennis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_490,50.9111,8.8017,1933,Tuexen_2981_91902679
Chrysanthemum leucanthemum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_491,50.9111,8.8017,1933,Tuexen_2981_91902679
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_492,50.9111,8.8017,1933,Tuexen_2981_91902679
Cirsium oleraceum (L.) Scop.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_493,50.9111,8.8017,1933,Tuexen_2981_91902679
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_494,50.9111,8.8017,1933,Tuexen_2981_91902679
Polytrichum commune Hedw.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_495,50.9111,8.8017,1933,Tuexen_2981_91902679
Sphagnum recurvum P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_496,50.9111,8.8017,1933,Tuexen_2981_91902679
Molinia coerulea (L.) Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_497,50.9111,8.8017,1933,Tuexen_2981_91902679
Nardus stricta L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_498,50.9111,8.8017,1933,Tuexen_2981_91902679
Carex pauciflora Lightf.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_499,50.9111,8.8017,1933,Tuexen_2981_91902679
Juncus squarrosus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_500,50.9111,8.8017,1933,Tuexen_2981_91902679
Salix aurita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_501,50.9111,8.8017,1933,Tuexen_2981_91902679
Vaccinium oxycoccus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_502,50.9111,8.8017,1933,Tuexen_2981_91902679
Calluna Salisb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_503,50.9111,8.8017,1933,Tuexen_2981_91902679
Deschampsia caespitosa P.Beauv.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2118,50.9119,8.8006,1933,Tuexen_2981_91902679
Sieglingia decumbens (L.) Bernh.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2119,50.9119,8.8006,1933,Tuexen_2981_91902679
Briza media L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2120,50.9119,8.8006,1933,Tuexen_2981_91902679
Festuca rubra L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2121,50.9119,8.8006,1933,Tuexen_2981_91902679
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2122,50.9119,8.8006,1933,Tuexen_2981_91902679
Leporina,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2123,50.9119,8.8006,1933,Tuexen_2981_91902679
Juncus articulatus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2124,50.9119,8.8006,1933,Tuexen_2981_91902679
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2125,50.9119,8.8006,1933,Tuexen_2981_91902679
Polygonum bistorta Garcke,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2126,50.9119,8.8006,1933,Tuexen_2981_91902679
Lychnis flos,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2127,50.9119,8.8006,1933,Tuexen_2981_91902679
Caltha palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2128,50.9119,8.8006,1933,Tuexen_2981_91902679
Cardamine pratensis L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2129,50.9119,8.8006,1933,Tuexen_2981_91902679
Drosera rotundifolia L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2130,50.9119,8.8006,1933,Tuexen_2981_91902679
Potentilla tormentilla (Crantz) Neck.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2131,50.9119,8.8006,1933,Tuexen_2981_91902679
Linum catharticum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2132,50.9119,8.8006,1933,Tuexen_2981_91902679
Viola palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2133,50.9119,8.8006,1933,Tuexen_2981_91902679
Myosotis L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2134,50.9119,8.8006,1933,Tuexen_2981_91902679
Pedicularis sylvatica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2135,50.9119,8.8006,1933,Tuexen_2981_91902679
Alectorolophus Haller,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2136,50.9119,8.8006,1933,Tuexen_2981_91902679
Galium uliginosum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2137,50.9119,8.8006,1933,Tuexen_2981_91902679
Valeriana dioica L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2138,50.9119,8.8006,1933,Tuexen_2981_91902679
Cirsium palustre (L.) Scop.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2139,50.9119,8.8006,1933,Tuexen_2981_91902679
Crepis paludosa (L.) Moench,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2140,50.9119,8.8006,1933,Tuexen_2981_91902679
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2141,50.9119,8.8006,1933,Tuexen_2981_91902679
Luzula sudetica (Willd.) Schult.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2142,50.9119,8.8006,1933,Tuexen_2981_91902679
Orchidaceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2143,50.9119,8.8006,1933,Tuexen_2981_91902679
Trifolium spadiceum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2144,50.9119,8.8006,1933,Tuexen_2981_91902679
Lysimachia Tourn. ex L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2145,50.9119,8.8006,1933,Tuexen_2981_91902679
Euphrasia rostkoviana Hayne,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2146,50.9119,8.8006,1933,Tuexen_2981_91902679
Asteraceae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2147,50.9119,8.8006,1933,Tuexen_2981_91902679
Carex pulicaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2148,50.9119,8.8006,1933,Tuexen_2981_91902679
Dactylorhiza Neck. ex Nevski,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2149,50.9119,8.8006,1933,Tuexen_2981_91902679
Ranunculus acer L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2150,50.9119,8.8006,1933,Tuexen_2981_91902679
Parnassia palustris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2151,50.9119,8.8006,1933,Tuexen_2981_91902679
Lotus L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2152,50.9119,8.8006,1933,Tuexen_2981_91902679
Polygala vulgaris L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2153,50.9119,8.8006,1933,Tuexen_2981_91902679
Succisa pratensis Moench,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2154,50.9119,8.8006,1933,Tuexen_2981_91902679
Marchantia polymorpha L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2155,50.9119,8.8006,1933,Tuexen_2981_91902679
Pellia Raddi,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2156,50.9119,8.8006,1933,Tuexen_2981_91902679
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2981_2157,50.9119,8.8006,1933,Tuexen_2981_91902679
