scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calamogrostis,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_300,51.7994,10.5353,1928,Tuexen_2673_5245130
Lycopodium annotinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_301,51.7994,10.5353,1928,Tuexen_2673_5245130
Galium saxatile L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_302,51.7994,10.5353,1928,Tuexen_2673_5245130
Molinia coerulea (L.) Moench,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_303,51.7994,10.5353,1928,Tuexen_2673_5245130
Calluna vulgaris (L.) Hull,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_304,51.7994,10.5353,1928,Tuexen_2673_5245130
Hylocomium loreum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_305,51.7994,10.5353,1928,Tuexen_2673_5245130
Hypnum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_306,51.7994,10.5353,1928,Tuexen_2673_5245130
Ctenidium crista-castrensis (L. ex Hedw.) C.E.O.Jensen,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_307,51.7994,10.5353,1928,Tuexen_2673_5245130
Dicranum Hedw.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_308,51.7994,10.5353,1928,Tuexen_2673_5245130
Polytrichum perigoniale Michx.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_309,51.7994,10.5353,1928,Tuexen_2673_5245130
Georgia pellucida (Hedw.) Rabenh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_310,51.7994,10.5353,1928,Tuexen_2673_5245130
Plagiothecium undulatum (Hedw.) Schimp.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_311,51.7994,10.5353,1928,Tuexen_2673_5245130
Sphagnum acutifolium Schrad.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2673_312,51.7994,10.5353,1928,Tuexen_2673_5245130
Girgensohnia Bunge ex Fenzl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_313,51.7994,10.5353,1928,Tuexen_2673_5245130
Lophocolea bidentata (L.) Dumort.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_314,51.7994,10.5353,1928,Tuexen_2673_5245130
Ptilidium ciliare (L.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_315,51.7994,10.5353,1928,Tuexen_2673_5245130
Lophozia gracilis (Schleich. ex DC.) Steph.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_316,51.7994,10.5353,1928,Tuexen_2673_5245130
Lepidozia reptans (L.) Dumort.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_317,51.7994,10.5353,1928,Tuexen_2673_5245130
Mastigobryum trilobatum (L.) Nees,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_318,51.7994,10.5353,1928,Tuexen_2673_5245130
Cladonia pyxidata (L.) Hoffm.,Fungi,+,Human Observation,Braun-Blanquet Scale,Tuexen_2673_319,51.7994,10.5353,1928,Tuexen_2673_5245130
"Cladonia P.Browne, 1756",Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_320,51.7994,10.5353,1928,Tuexen_2673_5245130
Cetraria glauca (L.) Ach.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_2673_321,51.7994,10.5353,1928,Tuexen_2673_5245130
