scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8046,51.6667,6.6206,1942,Tuexen_7487_46260273
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8047,51.6667,6.6206,1942,Tuexen_7487_46260273
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8048,51.6667,6.6206,1942,Tuexen_7487_46260273
Microcystis marginata (Menegh.) Kuetzing,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8049,51.6667,6.6206,1942,Tuexen_7487_46260273
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8050,51.6667,6.6206,1942,Tuexen_7487_46260273
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8051,51.6667,6.6206,1942,Tuexen_7487_46260273
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8052,51.6667,6.6206,1942,Tuexen_7487_46260273
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8053,51.6667,6.6206,1942,Tuexen_7487_46260273
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8054,51.6667,6.6206,1942,Tuexen_7487_46260273
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8055,51.6667,6.6206,1942,Tuexen_7487_46260273
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8056,51.6667,6.6206,1942,Tuexen_7487_46260273
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8057,51.6667,6.6206,1942,Tuexen_7487_46260273
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8058,51.6667,6.6206,1942,Tuexen_7487_46260273
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8059,51.6667,6.6206,1942,Tuexen_7487_46260273
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8060,51.6667,6.6206,1942,Tuexen_7487_46260273
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8061,51.6667,6.6206,1942,Tuexen_7487_46260273
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8062,51.6667,6.6206,1942,Tuexen_7487_46260273
Synechococcus aeruginosus Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8063,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphonites Palik,Protozoa,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8064,51.6667,6.6206,1942,Tuexen_7487_46260273
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8065,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8066,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphon incrustans Grunow,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8067,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8068,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphon polymorphus Geitler,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8069,51.6667,6.6206,1942,Tuexen_7487_46260273
"Chamaesiphon A.Braun, 1864",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8070,51.6667,6.6206,1942,Tuexen_7487_46260273
Chamaesiphon curvatus Nordst.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8071,51.6667,6.6206,1942,Tuexen_7487_46260273
Stigonemataceae,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8072,51.6667,6.6206,1942,Tuexen_7487_46260273
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8073,51.6667,6.6206,1942,Tuexen_7487_46260273
Stigonema hormoides Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8074,51.6667,6.6206,1942,Tuexen_7487_46260273
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8075,51.6667,6.6206,1942,Tuexen_7487_46260273
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8076,51.6667,6.6206,1942,Tuexen_7487_46260273
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8077,51.6667,6.6206,1942,Tuexen_7487_46260273
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8078,51.6667,6.6206,1942,Tuexen_7487_46260273
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8354,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum cuneatum Jenner,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8355,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum ansatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8356,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8357,51.6667,6.6203,1942,Tuexen_7487_46260273
Plantae,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8358,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum ampullaceum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8359,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum didelta Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8360,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum affine Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8361,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum pinnatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8362,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum humerosum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8363,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8364,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum insigne Hassall ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8365,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum pectinatum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8366,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8367,51.6667,6.6203,1942,Tuexen_7487_46260273
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8368,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum dubium Nägeli,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8369,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum pulchellum Bréb.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8370,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8371,51.6667,6.6203,1942,Tuexen_7487_46260273
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8372,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8373,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8374,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8375,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias radiata Hass.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8376,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8377,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8378,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8379,51.6667,6.6203,1942,Tuexen_7487_46260273
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8380,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium abbreviatum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8381,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8382,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8383,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8384,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8385,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8386,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium circulare Reinsch,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8387,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium contractum Kirchn.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8388,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8389,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium conspersum Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8390,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8391,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8392,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium difficile Lütkem.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8393,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium fontigenum Nordst.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8394,51.6667,6.6203,1942,Tuexen_7487_46260273
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8395,51.6667,6.6203,1942,Tuexen_7487_46260273
Chaetosphaeridium,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8729,51.6667,6.6206,1942,Tuexen_7487_46260273
Microsporales,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8730,51.6667,6.6206,1942,Tuexen_7487_46260273
Microspora quadrata Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8731,51.6667,6.6206,1942,Tuexen_7487_46260273
Microspora tumidula Hazen,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8732,51.6667,6.6206,1942,Tuexen_7487_46260273
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_7487_8733,51.6667,6.6206,1942,Tuexen_7487_46260273
