scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Nephrodium Rich.,Plantae,++0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1790,42.6583,74.52,1936,Tuexen_3146_4141493
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1791,42.6583,74.52,1936,Tuexen_3146_4141493
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1792,42.6583,74.52,1936,Tuexen_3146_4141493
Petasites albus (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1793,42.6583,74.52,1936,Tuexen_3146_4141493
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1794,42.6583,74.52,1936,Tuexen_3146_4141493
Polygonatum Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1795,42.6583,74.52,1936,Tuexen_3146_4141493
Ajuga reptans L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1796,42.6583,74.52,1936,Tuexen_3146_4141493
Nephrodium spinulosum Peter,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1797,42.6583,74.52,1936,Tuexen_3146_4141493
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1798,42.6583,74.52,1936,Tuexen_3146_4141493
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1799,42.6583,74.52,1936,Tuexen_3146_4141493
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1800,42.6583,74.52,1936,Tuexen_3146_4141493
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1801,42.6583,74.52,1936,Tuexen_3146_4141493
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1802,42.6583,74.52,1936,Tuexen_3146_4141493
Primula carpathica (Gris & Schrenk) Fuss,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1803,42.6583,74.52,1936,Tuexen_3146_4141493
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1804,42.6583,74.52,1936,Tuexen_3146_4141493
