scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_436,69.75,31.05,1939,Tuexen_3006_32317331
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_437,69.75,31.05,1939,Tuexen_3006_32317331
Pedicularis lapponica L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_438,69.75,31.05,1939,Tuexen_3006_32317331
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_439,69.75,31.05,1939,Tuexen_3006_32317331
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_440,69.75,31.05,1939,Tuexen_3006_32317331
Solidago virga-aurea Anon.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_441,69.75,31.05,1939,Tuexen_3006_32317331
Antennaria dioeca (L.) Gaertn.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_442,69.75,31.05,1939,Tuexen_3006_32317331
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_443,69.75,31.05,1939,Tuexen_3006_32317331
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_444,69.75,31.05,1939,Tuexen_3006_32317331
Hieracium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_445,69.75,31.05,1939,Tuexen_3006_32317331
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_446,69.75,31.05,1939,Tuexen_3006_32317331
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_447,69.75,31.05,1939,Tuexen_3006_32317331
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_448,69.75,31.05,1939,Tuexen_3006_32317331
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_449,69.75,31.05,1939,Tuexen_3006_32317331
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_450,69.75,31.05,1939,Tuexen_3006_32317331
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_451,69.75,31.05,1939,Tuexen_3006_32317331
Poa alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_452,69.75,31.05,1939,Tuexen_3006_32317331
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_453,69.75,31.05,1939,Tuexen_3006_32317331
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_454,69.75,31.05,1939,Tuexen_3006_32317331
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_455,69.75,31.05,1939,Tuexen_3006_32317331
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_456,69.75,31.05,1939,Tuexen_3006_32317331
Orobanchaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_525,69.75,31.05,1939,Tuexen_3006_32317331
Bartschia alpina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_526,69.75,31.05,1939,Tuexen_3006_32317331
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_527,69.75,31.05,1939,Tuexen_3006_32317331
Hieracium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_528,69.75,31.05,1939,Tuexen_3006_32317331
Juncus trifidus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_529,69.75,31.05,1939,Tuexen_3006_32317331
Anthoxanthum odoratum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_530,69.75,31.05,1939,Tuexen_3006_32317331
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_531,69.75,31.05,1939,Tuexen_3006_32317331
Festuca ovina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_532,69.75,31.05,1939,Tuexen_3006_32317331
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_533,69.75,31.05,1939,Tuexen_3006_32317331
