scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_457,51.1657,10.4515,1939,Tuexen_3006_27572711
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_458,51.1657,10.4515,1939,Tuexen_3006_27572711
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_459,51.1657,10.4515,1939,Tuexen_3006_27572711
Pinguicula vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_460,51.1657,10.4515,1939,Tuexen_3006_27572711
Campanula rotundifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_461,51.1657,10.4515,1939,Tuexen_3006_27572711
Solidago virga-aurea Anon.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_462,51.1657,10.4515,1939,Tuexen_3006_27572711
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_463,51.1657,10.4515,1939,Tuexen_3006_27572711
Achillea millefolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_464,51.1657,10.4515,1939,Tuexen_3006_27572711
Saussurea alpina (L.) DC.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_465,51.1657,10.4515,1939,Tuexen_3006_27572711
Hieracium alpinum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_466,51.1657,10.4515,1939,Tuexen_3006_27572711
Juncus trifidus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_467,51.1657,10.4515,1939,Tuexen_3006_27572711
Luzula parviflora (Ehrh.) Desv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_468,51.1657,10.4515,1939,Tuexen_3006_27572711
Carex capitata Sol.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_469,51.1657,10.4515,1939,Tuexen_3006_27572711
Anthoxanthum odoratum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_470,51.1657,10.4515,1939,Tuexen_3006_27572711
Calamagrostis lapponica (Wahlenb.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_471,51.1657,10.4515,1939,Tuexen_3006_27572711
Deschampsia flexuosa (L.) Trin.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_472,51.1657,10.4515,1939,Tuexen_3006_27572711
Poa alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_473,51.1657,10.4515,1939,Tuexen_3006_27572711
Festuca ovina L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_474,51.1657,10.4515,1939,Tuexen_3006_27572711
Ditrichum flexicaule (Schwägr.) Hampe,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_475,51.1657,10.4515,1939,Tuexen_3006_27572711
Dicranum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_476,51.1657,10.4515,1939,Tuexen_3006_27572711
Tortella tortuosa (Schrad. ex Hedw.) Limpr.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_477,51.1657,10.4515,1939,Tuexen_3006_27572711
