scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Ranunculus polyanthemos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_291,52.5163,13.3777,1946,Tuexen_8568_55333856
Arabidopsis Heynh.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_292,52.5163,13.3777,1946,Tuexen_8568_55333856
Alliaria officinalis Andrz. ex M.Bieb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_293,52.5163,13.3777,1946,Tuexen_8568_55333856
Sorbus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_294,52.5163,13.3777,1946,Tuexen_8568_55333856
Rubus satis L.H.Bailey,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_295,52.5163,13.3777,1946,Tuexen_8568_55333856
Prumus,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_296,52.5163,13.3777,1946,Tuexen_8568_55333856
Geum urbanum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_297,52.5163,13.3777,1946,Tuexen_8568_55333856
Agrimonia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_298,52.5163,13.3777,1946,Tuexen_8568_55333856
Trifolium alpestre L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_299,52.5163,13.3777,1946,Tuexen_8568_55333856
Lathyrus niger (L.) Bernh.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_300,52.5163,13.3777,1946,Tuexen_8568_55333856
Oxalis acetosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_301,52.5163,13.3777,1946,Tuexen_8568_55333856
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_302,52.5163,13.3777,1946,Tuexen_8568_55333856
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_303,52.5163,13.3777,1946,Tuexen_8568_55333856
Acer platanoides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_304,52.5163,13.3777,1946,Tuexen_8568_55333856
Tilia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_305,52.5163,13.3777,1946,Tuexen_8568_55333856
Hypericum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_306,52.5163,13.3777,1946,Tuexen_8568_55333856
Daphne Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_307,52.5163,13.3777,1946,Tuexen_8568_55333856
Sanicula europaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_308,52.5163,13.3777,1946,Tuexen_8568_55333856
Pimpinella Ség.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_309,52.5163,13.3777,1946,Tuexen_8568_55333856
Aegopodium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_310,52.5163,13.3777,1946,Tuexen_8568_55333856
Peucedanum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_311,52.5163,13.3777,1946,Tuexen_8568_55333856
Vaccinium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_312,52.5163,13.3777,1946,Tuexen_8568_55333856
Vitis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_313,52.5163,13.3777,1946,Tuexen_8568_55333856
Primula veris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_314,52.5163,13.3777,1946,Tuexen_8568_55333856
Lysimachia Tourn. ex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_315,52.5163,13.3777,1946,Tuexen_8568_55333856
Cynanchum,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_8568_316,52.5163,13.3777,1946,Tuexen_8568_55333856
Pulmonaria officinalis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_317,52.5163,13.3777,1946,Tuexen_8568_55333856
Ajuga genevensis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_318,52.5163,13.3777,1946,Tuexen_8568_55333856
Clinopodium L.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_8568_319,52.5163,13.3777,1946,Tuexen_8568_55333856
Veronica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_320,52.5163,13.3777,1946,Tuexen_8568_55333856
Melampyrum nemorosum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_321,52.5163,13.3777,1946,Tuexen_8568_55333856
Galium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_322,52.5163,13.3777,1946,Tuexen_8568_55333856
Knautia arvensis (L.) Coult.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_323,52.5163,13.3777,1946,Tuexen_8568_55333856
Campanula latifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_324,52.5163,13.3777,1946,Tuexen_8568_55333856
Phyteuma spicatum L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_325,52.5163,13.3777,1946,Tuexen_8568_55333856
Achillea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_326,52.5163,13.3777,1946,Tuexen_8568_55333856
Solidago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_327,52.5163,13.3777,1946,Tuexen_8568_55333856
Scorzonera humilis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8568_328,52.5163,13.3777,1946,Tuexen_8568_55333856
Lactuca muralis (L.) Gaertn.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_329,52.5163,13.3777,1946,Tuexen_8568_55333856
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_8568_330,52.5163,13.3777,1946,Tuexen_8568_55333856
