scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Pohlia Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_392,69.4167,31.4167,1939,Tuexen_3006_57715364
Bryum Hedw.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_393,69.4167,31.4167,1939,Tuexen_3006_57715364
Drepanocladus uncinatus (Hedw.) Warnst.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_394,69.4167,31.4167,1939,Tuexen_3006_57715364
Pleurozium Mitt.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_395,69.4167,31.4167,1939,Tuexen_3006_57715364
Hylocomium proliferum (Brid.) Lindb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_396,69.4167,31.4167,1939,Tuexen_3006_57715364
Polytrichum alpinum Hedw.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_397,69.4167,31.4167,1939,Tuexen_3006_57715364
Peltigera scabrosa Th.Fr.,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_398,69.4167,31.4167,1939,Tuexen_3006_57715364
Solorina crocea (L.) Ach.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_399,69.4167,31.4167,1939,Tuexen_3006_57715364
Nephroma arcticum (L.) Torss.,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_400,69.4167,31.4167,1939,Tuexen_3006_57715364
Cladonia rangiferina (L.) Weber,Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_401,69.4167,31.4167,1939,Tuexen_3006_57715364
"Elongata Stinchcomb & Darrough, 1995",Animalia,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_402,69.4167,31.4167,1939,Tuexen_3006_57715364
"Stereocaulon Hoffm., 1796",Fungi,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_403,69.4167,31.4167,1939,Tuexen_3006_57715364
Cetraria islandica (L.) Ach.,Fungi,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_404,69.4167,31.4167,1939,Tuexen_3006_57715364
Sterile,Fungi,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_405,69.4167,31.4167,1939,Tuexen_3006_57715364
