scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Achillea collina (Wirtg.) Becker ex Heimerl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_0,42.251,28.0,1929,Tuexen_3131_61053516
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_1,42.251,28.0,1929,Tuexen_3131_61053516
Aster linosyris Rouy,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_2,42.251,28.0,1929,Tuexen_3131_61053516
Astragalus austriacus Jacq.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_3,42.251,28.0,1929,Tuexen_3131_61053516
Avenastrum pubescens (Huds.) Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_4,42.251,28.0,1929,Tuexen_3131_61053516
Bellis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_5,42.251,28.0,1929,Tuexen_3131_61053516
Brachypodium pinnatum (L.) P.Beauv.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_6,42.251,28.0,1929,Tuexen_3131_61053516
Bupleurum falcatum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_7,42.251,28.0,1929,Tuexen_3131_61053516
Campanula glomerata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_8,42.251,28.0,1929,Tuexen_3131_61053516
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_9,42.251,28.0,1929,Tuexen_3131_61053516
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_10,42.251,28.0,1929,Tuexen_3131_61053516
Centaurea rhenana Boreau,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_11,42.251,28.0,1929,Tuexen_3131_61053516
Cirsium acaule (L.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_12,42.251,28.0,1929,Tuexen_3131_61053516
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_13,42.251,28.0,1929,Tuexen_3131_61053516
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_14,42.251,28.0,1929,Tuexen_3131_61053516
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_15,42.251,28.0,1929,Tuexen_3131_61053516
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_16,42.251,28.0,1929,Tuexen_3131_61053516
Festuca valesiaca Schleich. ex Gaudin,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_17,42.251,28.0,1929,Tuexen_3131_61053516
Fragaria viridis Duchesne,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_18,42.251,28.0,1929,Tuexen_3131_61053516
Gallium Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_19,42.251,28.0,1929,Tuexen_3131_61053516
Gentianopsis Ma,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_20,42.251,28.0,1929,Tuexen_3131_61053516
Hieracium pilosella L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_21,42.251,28.0,1929,Tuexen_3131_61053516
Koeleria Pers.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_22,42.251,28.0,1929,Tuexen_3131_61053516
Medicago falcata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_23,42.251,28.0,1929,Tuexen_3131_61053516
Ononis spinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_24,42.251,28.0,1929,Tuexen_3131_61053516
Phalaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_25,42.251,28.0,1929,Tuexen_3131_61053516
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_26,42.251,28.0,1929,Tuexen_3131_61053516
Reseda luteola L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_27,42.251,28.0,1929,Tuexen_3131_61053516
Rosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_28,42.251,28.0,1929,Tuexen_3131_61053516
Salvia pratensis f. verticillata Bolzon,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_29,42.251,28.0,1929,Tuexen_3131_61053516
Sanguisorba minor Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_30,42.251,28.0,1929,Tuexen_3131_61053516
Scorzonera hispanica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_31,42.251,28.0,1929,Tuexen_3131_61053516
Sesleria calcaria Pers.,Plantae,1—2,Human Observation,Braun-Blanquet Scale,Tuexen_3131_32,42.251,28.0,1929,Tuexen_3131_61053516
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_33,42.251,28.0,1929,Tuexen_3131_61053516
Stipa capillata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_34,42.251,28.0,1929,Tuexen_3131_61053516
"Tusus Fabricius, 1823",Animalia,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_35,42.251,28.0,1929,Tuexen_3131_61053516
Thymus praecox Opiz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_36,42.251,28.0,1929,Tuexen_3131_61053516
Thesium linophyllum Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_37,42.251,28.0,1929,Tuexen_3131_61053516
