scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Chroococcales,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7947,51.3948,8.0395,1942,Tuexen_7487_56068427
"Microcystis Lemmermann, 1907",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7948,51.3948,8.0395,1942,Tuexen_7487_56068427
Microcystis aeruginosa_H,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7949,51.3948,8.0395,1942,Tuexen_7487_56068427
Microcystis marginata (Menegh.) Kuetzing,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7950,51.3948,8.0395,1942,Tuexen_7487_56068427
"Aphanocapsa C.Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7951,51.3948,8.0395,1942,Tuexen_7487_56068427
Aphanothece stagnina (Spreng.) A.Braun,Bacteria,+,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7952,51.3948,8.0395,1942,Tuexen_7487_56068427
"Chroococcus Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7953,51.3948,8.0395,1942,Tuexen_7487_56068427
Chroococcus turgidus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7954,51.3948,8.0395,1942,Tuexen_7487_56068427
Chroococcus minutus (Kütz.) Nägeli,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7955,51.3948,8.0395,1942,Tuexen_7487_56068427
"Gloeothece Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7956,51.3948,8.0395,1942,Tuexen_7487_56068427
Gomphosphaeria aponina Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7957,51.3948,8.0395,1942,Tuexen_7487_56068427
"Coelosphaerium Nägeli, 1849",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7958,51.3948,8.0395,1942,Tuexen_7487_56068427
Merismopedia tenuissima Lemmerm.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7959,51.3948,8.0395,1942,Tuexen_7487_56068427
Merismopedia punctata Meyen,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7960,51.3948,8.0395,1942,Tuexen_7487_56068427
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7961,51.3948,8.0395,1942,Tuexen_7487_56068427
Merismopedia elegans A.Braun,Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7962,51.3948,8.0395,1942,Tuexen_7487_56068427
"Holopedia Lagerheim, 1893",Bacteria,,Human Observation,Braun-Blanquet Scale,Tuexen_7487_7963,51.3948,8.0395,1942,Tuexen_7487_56068427
