scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Lycopodium selago L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_160,69.545,30.045,1939,Tuexen_3006_6830254
Betula nana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_161,69.545,30.045,1939,Tuexen_3006_6830254
Salix lapponum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_162,69.545,30.045,1939,Tuexen_3006_6830254
Vaccinium vitis-idaea L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_163,69.545,30.045,1939,Tuexen_3006_6830254
Andromeda polifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_164,69.545,30.045,1939,Tuexen_3006_6830254
Cassiope hypnoides (L.) D.Don,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_165,69.545,30.045,1939,Tuexen_3006_6830254
Empetrum nigrum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_166,69.545,30.045,1939,Tuexen_3006_6830254
Selaginella selaginoides (L.) Schrank & C.F.P.Mart.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_167,69.545,30.045,1939,Tuexen_3006_6830254
Equisetum arvense L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_168,69.545,30.045,1939,Tuexen_3006_6830254
Coeloglossum viride (L.) Hartm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_169,69.545,30.045,1939,Tuexen_3006_6830254
Bistorta (L.) Scop.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_170,69.545,30.045,1939,Tuexen_3006_6830254
Rumex arifolius All.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_171,69.545,30.045,1939,Tuexen_3006_6830254
Viscaria alpina (L.) G.Don,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_172,69.545,30.045,1939,Tuexen_3006_6830254
Cerastium alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_173,69.545,30.045,1939,Tuexen_3006_6830254
Sagina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_174,69.545,30.045,1939,Tuexen_3006_6830254
Minuartia biflora (L.) Schinz & Thell.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_175,69.545,30.045,1939,Tuexen_3006_6830254
Ranunculus acer L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_176,69.545,30.045,1939,Tuexen_3006_6830254
Thalictrum alpinum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_177,69.545,30.045,1939,Tuexen_3006_6830254
Trollius europaeus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_178,69.545,30.045,1939,Tuexen_3006_6830254
Viola biflora L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_179,69.545,30.045,1939,Tuexen_3006_6830254
Parnassia palustris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_180,69.545,30.045,1939,Tuexen_3006_6830254
Alchemilla vulgaris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_181,69.545,30.045,1939,Tuexen_3006_6830254
Sibbaldia procumbens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_182,69.545,30.045,1939,Tuexen_3006_6830254
Potentilla L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_183,69.545,30.045,1939,Tuexen_3006_6830254
Astragalus alpinus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_184,69.545,30.045,1939,Tuexen_3006_6830254
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_185,69.545,30.045,1939,Tuexen_3006_6830254
Pirola rotundifolia L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_186,69.545,30.045,1939,Tuexen_3006_6830254
Veronica alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_187,69.545,30.045,1939,Tuexen_3006_6830254
Orobanchaceae,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_188,69.545,30.045,1939,Tuexen_3006_6830254
Bartschia alpina L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3006_189,69.545,30.045,1939,Tuexen_3006_6830254
Pedicularis lapponica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_190,69.545,30.045,1939,Tuexen_3006_6830254
Pinguicula alpina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3006_191,69.545,30.045,1939,Tuexen_3006_6830254
