scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
"Panicum lineare Burm.f., 1768",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_42,52.52,13.405,1949,Tuexen_8257_62265946
Hypochoeris glabra L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_43,52.52,13.405,1949,Tuexen_8257_62265946
"Setaria glauca Kunth, 1816",Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_44,52.52,13.405,1949,Tuexen_8257_62265946
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_45,52.52,13.405,1949,Tuexen_8257_62265946
Euphorbia helioscopia L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_46,52.52,13.405,1949,Tuexen_8257_62265946
Polygonum convolvulus L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_47,52.52,13.405,1949,Tuexen_8257_62265946
Myosotis arvensis (L.) Hill,Plantae,80.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_48,52.52,13.405,1949,Tuexen_8257_62265946
Anagallis arvensis L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_49,52.52,13.405,1949,Tuexen_8257_62265946
Thlaspi arvense L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_50,52.52,13.405,1949,Tuexen_8257_62265946
Vicia hirsuta (L.) Gray,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_51,52.52,13.405,1949,Tuexen_8257_62265946
Mentha arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_52,52.52,13.405,1949,Tuexen_8257_62265946
Chenopodium album L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_53,52.52,13.405,1949,Tuexen_8257_62265946
Agropyron repens (L.) P.Beauv.,Plantae,60.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_54,52.52,13.405,1949,Tuexen_8257_62265946
Equisetum arvense L.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_55,52.52,13.405,1949,Tuexen_8257_62265946
Capsella bursa Raf.,Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_56,52.52,13.405,1949,Tuexen_8257_62265946
Polygonum aviculare L.,Plantae,20.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_57,52.52,13.405,1949,Tuexen_8257_62265946
Polygonum nodosum Pers.,Plantae,60.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_58,52.52,13.405,1949,Tuexen_8257_62265946
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_8257_59,52.52,13.405,1949,Tuexen_8257_62265946
"Polygonum tomentosum Eckl. & Zeyh. ex Meisn., 1856",Plantae,100.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_60,52.52,13.405,1949,Tuexen_8257_62265946
Plantago intermedia DC.,Plantae,40.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_61,52.52,13.405,1949,Tuexen_8257_62265946
Gnaphalium uliginosum L.,Plantae,60.0,Human Observation,Braun-Blanquet Scale,Tuexen_8257_62,52.52,13.405,1949,Tuexen_8257_62265946
