scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Calliergon cordifolium (Hedw.) Kindb.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_458,51.9636,7.6257,1932,Tuexen_2929_99130267
Hylocomium squarrosum (Hedw.) Schimp.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_459,51.9636,7.6257,1932,Tuexen_2929_99130267
Acrocladium cuspidatum (Hedw.) Lindb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_460,51.9636,7.6257,1932,Tuexen_2929_99130267
Ranunculus flammula L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_461,51.9636,7.6257,1932,Tuexen_2929_99130267
Galium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_462,51.9636,7.6257,1932,Tuexen_2929_99130267
Nasturtium amphibium (L.) W.T.Aiton,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_463,51.9636,7.6257,1932,Tuexen_2929_99130267
Agrostis canina L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_464,51.9636,7.6257,1932,Tuexen_2929_99130267
Agrostis stolonifera L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_465,51.9636,7.6257,1932,Tuexen_2929_99130267
Epilobium quadrangulum H.Lév.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2929_466,51.9636,7.6257,1932,Tuexen_2929_99130267
Carex L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_2929_467,51.9636,7.6257,1932,Tuexen_2929_99130267
Comarum palustre L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_468,51.9636,7.6257,1932,Tuexen_2929_99130267
Poaceae,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_469,51.9636,7.6257,1932,Tuexen_2929_99130267
Iris pseudacorus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_470,51.9636,7.6257,1932,Tuexen_2929_99130267
Cicuta virosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_471,51.9636,7.6257,1932,Tuexen_2929_99130267
Rumex acetosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_472,51.9636,7.6257,1932,Tuexen_2929_99130267
"Algon Sharp, 1874",Animalia,+,Human Observation,Braun-Blanquet Scale,Tuexen_2929_473,51.9636,7.6257,1932,Tuexen_2929_99130267
