scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Asperula odorata L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2012,47.5833,14.7667,1936,Tuexen_3146_95385097
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2013,47.5833,14.7667,1936,Tuexen_3146_95385097
Aconitum vulparia Rchb.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2014,47.5833,14.7667,1936,Tuexen_3146_95385097
Anemone nemorosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2015,47.5833,14.7667,1936,Tuexen_3146_95385097
Astrantia major L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2016,47.5833,14.7667,1936,Tuexen_3146_95385097
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2017,47.5833,14.7667,1936,Tuexen_3146_95385097
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2018,47.5833,14.7667,1936,Tuexen_3146_95385097
Lamium galeobdolon (L.) L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2019,47.5833,14.7667,1936,Tuexen_3146_95385097
Mercurialis perennis L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2020,47.5833,14.7667,1936,Tuexen_3146_95385097
Poa nemoralis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2021,47.5833,14.7667,1936,Tuexen_3146_95385097
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2022,47.5833,14.7667,1936,Tuexen_3146_95385097
Ranunculus lanuginosus L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2023,47.5833,14.7667,1936,Tuexen_3146_95385097
Senecio L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2024,47.5833,14.7667,1936,Tuexen_3146_95385097
Sanicula europaea L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2025,47.5833,14.7667,1936,Tuexen_3146_95385097
Viola sylvatica Fr.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2026,47.5833,14.7667,1936,Tuexen_3146_95385097
Fragaria vesca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2027,47.5833,14.7667,1936,Tuexen_3146_95385097
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2028,47.5833,14.7667,1936,Tuexen_3146_95385097
Oxalis acetosella L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2029,47.5833,14.7667,1936,Tuexen_3146_95385097
Polygonatum verticillatum Linnaeus,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2030,47.5833,14.7667,1936,Tuexen_3146_95385097
Ajuga reptans L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2031,47.5833,14.7667,1936,Tuexen_3146_95385097
Aegopodium podagraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2032,47.5833,14.7667,1936,Tuexen_3146_95385097
Ranunculus platanifolius L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2033,47.5833,14.7667,1936,Tuexen_3146_95385097
Valeriana tripteris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2034,47.5833,14.7667,1936,Tuexen_3146_95385097
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2035,47.5833,14.7667,1936,Tuexen_3146_95385097
Prenanthes purpurea L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2036,47.5833,14.7667,1936,Tuexen_3146_95385097
Crepis paludosa (L.) Moench,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2037,47.5833,14.7667,1936,Tuexen_3146_95385097
Cirsium erisithales (Jacq.) Scop.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2038,47.5833,14.7667,1936,Tuexen_3146_95385097
Chrysanthemum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2039,47.5833,14.7667,1936,Tuexen_3146_95385097
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2040,47.5833,14.7667,1936,Tuexen_3146_95385097
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2041,47.5833,14.7667,1936,Tuexen_3146_95385097
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2042,47.5833,14.7667,1936,Tuexen_3146_95385097
Dryopteris Adans.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2043,47.5833,14.7667,1936,Tuexen_3146_95385097
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2044,47.5833,14.7667,1936,Tuexen_3146_95385097
Poa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2045,47.5833,14.7667,1936,Tuexen_3146_95385097
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2046,47.5833,14.7667,1936,Tuexen_3146_95385097
Geranium sylvaticum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2047,47.5833,14.7667,1936,Tuexen_3146_95385097
Cortusa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2048,47.5833,14.7667,1936,Tuexen_3146_95385097
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_2049,47.5833,14.7667,1936,Tuexen_3146_95385097
