scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,3.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1505,49.015,15.53,1936,Tuexen_3146_8816711
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1506,49.015,15.53,1936,Tuexen_3146_8816711
Abies alba Mill.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1507,49.015,15.53,1936,Tuexen_3146_8816711
Picea excelsa (Lam.) Link,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1508,49.015,15.53,1936,Tuexen_3146_8816711
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1509,49.015,15.53,1936,Tuexen_3146_8816711
Daphne mezereum L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1510,49.015,15.53,1936,Tuexen_3146_8816711
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1511,49.015,15.53,1936,Tuexen_3146_8816711
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1512,49.015,15.53,1936,Tuexen_3146_8816711
Ulmus montana With.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1513,49.015,15.53,1936,Tuexen_3146_8816711
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1514,49.015,15.53,1936,Tuexen_3146_8816711
Mercurialis perennis L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1515,49.015,15.53,1936,Tuexen_3146_8816711
Senecio L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1516,49.015,15.53,1936,Tuexen_3146_8816711
Asarum europaeum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1517,49.015,15.53,1936,Tuexen_3146_8816711
Lamium galeobdolon (L.) Crantz,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1518,49.015,15.53,1936,Tuexen_3146_8816711
Actaea spicata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1519,49.015,15.53,1936,Tuexen_3146_8816711
Dentaria bulbifera L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1520,49.015,15.53,1936,Tuexen_3146_8816711
Isopyrum thalictroides L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1521,49.015,15.53,1936,Tuexen_3146_8816711
Aconitum vulparia Rchb.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1522,49.015,15.53,1936,Tuexen_3146_8816711
Pulmonaria officinalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1523,49.015,15.53,1936,Tuexen_3146_8816711
Ranunculus lanuginosus L.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1524,49.015,15.53,1936,Tuexen_3146_8816711
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1525,49.015,15.53,1936,Tuexen_3146_8816711
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1526,49.015,15.53,1936,Tuexen_3146_8816711
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1527,49.015,15.53,1936,Tuexen_3146_8816711
Dentaria enneaphyllos L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1528,49.015,15.53,1936,Tuexen_3146_8816711
Asperula odorata L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1529,49.015,15.53,1936,Tuexen_3146_8816711
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1530,49.015,15.53,1936,Tuexen_3146_8816711
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1531,49.015,15.53,1936,Tuexen_3146_8816711
Salvia glutinosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1532,49.015,15.53,1936,Tuexen_3146_8816711
Thalictrum aquilegiifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1533,49.015,15.53,1936,Tuexen_3146_8816711
Lunaria rediviva L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1534,49.015,15.53,1936,Tuexen_3146_8816711
Polystichum lobatum (Huds.) C.Presl,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1535,49.015,15.53,1936,Tuexen_3146_8816711
Impatiens noli,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1536,49.015,15.53,1936,Tuexen_3146_8816711
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1537,49.015,15.53,1936,Tuexen_3146_8816711
Nephrodium Rich.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1850,40.0,10.0,1936,Tuexen_3146_8816711
Geranium robertianum L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1851,40.0,10.0,1936,Tuexen_3146_8816711
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1852,40.0,10.0,1936,Tuexen_3146_8816711
Petasites albus (L.) Gaertn.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1853,40.0,10.0,1936,Tuexen_3146_8816711
Stachys sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1854,40.0,10.0,1936,Tuexen_3146_8816711
Polygonatum Mill.,Plantae,1.1,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1855,40.0,10.0,1936,Tuexen_3146_8816711
Ajuga reptans L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1856,40.0,10.0,1936,Tuexen_3146_8816711
Nephrodium spinulosum Peter,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1857,40.0,10.0,1936,Tuexen_3146_8816711
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1858,40.0,10.0,1936,Tuexen_3146_8816711
Circaea lutetiana L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1859,40.0,10.0,1936,Tuexen_3146_8816711
Chrysosplenium alternifolium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1860,40.0,10.0,1936,Tuexen_3146_8816711
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1861,40.0,10.0,1936,Tuexen_3146_8816711
Stellaria nemorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1862,40.0,10.0,1936,Tuexen_3146_8816711
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1863,40.0,10.0,1936,Tuexen_3146_8816711
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1864,40.0,10.0,1936,Tuexen_3146_8816711
