scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Fagus sylvatica L.,Plantae,4.4,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1572,49.2,20.2,1936,Tuexen_3146_94013932
Acer pseudoplatanus L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1573,49.2,20.2,1936,Tuexen_3146_94013932
Abies alba Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1574,49.2,20.2,1936,Tuexen_3146_94013932
Picea excelsa (Lam.) Link,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1575,49.2,20.2,1936,Tuexen_3146_94013932
Fraxinus excelsior L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1576,49.2,20.2,1936,Tuexen_3146_94013932
Daphne mezereum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1577,49.2,20.2,1936,Tuexen_3146_94013932
Fagus sylvatica L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1578,49.2,20.2,1936,Tuexen_3146_94013932
Acer pseudoplatanus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1579,49.2,20.2,1936,Tuexen_3146_94013932
Ulmus montana With.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1580,49.2,20.2,1936,Tuexen_3146_94013932
Ribes alpinum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1581,49.2,20.2,1936,Tuexen_3146_94013932
Mercurialis perennis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1582,49.2,20.2,1936,Tuexen_3146_94013932
Senecio L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1583,49.2,20.2,1936,Tuexen_3146_94013932
Asarum europaeum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1584,49.2,20.2,1936,Tuexen_3146_94013932
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1585,49.2,20.2,1936,Tuexen_3146_94013932
Actaea spicata L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1586,49.2,20.2,1936,Tuexen_3146_94013932
Dentaria bulbifera L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1587,49.2,20.2,1936,Tuexen_3146_94013932
Isopyrum thalictroides L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1588,49.2,20.2,1936,Tuexen_3146_94013932
Aconitum vulparia Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1589,49.2,20.2,1936,Tuexen_3146_94013932
Pulmonaria officinalis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1590,49.2,20.2,1936,Tuexen_3146_94013932
Ranunculus lanuginosus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1591,49.2,20.2,1936,Tuexen_3146_94013932
Fagus sylvatica L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1592,49.2,20.2,1936,Tuexen_3146_94013932
Lactuca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1593,49.2,20.2,1936,Tuexen_3146_94013932
Lamium maculatum (L.) L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1594,49.2,20.2,1936,Tuexen_3146_94013932
Symphytum tuberosum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1595,49.2,20.2,1936,Tuexen_3146_94013932
Dentaria enneaphyllos L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1596,49.2,20.2,1936,Tuexen_3146_94013932
Asperula odorata L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1597,49.2,20.2,1936,Tuexen_3146_94013932
Orobus vernus L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1598,49.2,20.2,1936,Tuexen_3146_94013932
Campanula trachelium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1599,49.2,20.2,1936,Tuexen_3146_94013932
Salvia glutinosa L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1600,49.2,20.2,1936,Tuexen_3146_94013932
Thalictrum aquilegiifolium L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1601,49.2,20.2,1936,Tuexen_3146_94013932
Lunaria rediviva L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1602,49.2,20.2,1936,Tuexen_3146_94013932
Polystichum lobatum (Huds.) C.Presl,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1603,49.2,20.2,1936,Tuexen_3146_94013932
Impatiens noli,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1604,49.2,20.2,1936,Tuexen_3146_94013932
Scolopendrium vulgare Sm.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1605,49.2,20.2,1936,Tuexen_3146_94013932
Nephrodium Rich.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1880,49.1667,19.8333,1936,Tuexen_3146_94013932
Geranium robertianum L.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1881,49.1667,19.8333,1936,Tuexen_3146_94013932
Oxalis acetosella L.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1882,49.1667,19.8333,1936,Tuexen_3146_94013932
Petasites albus (L.) Gaertn.,Plantae,2.3,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1883,49.1667,19.8333,1936,Tuexen_3146_94013932
Stachys sylvatica L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1884,49.1667,19.8333,1936,Tuexen_3146_94013932
Polygonatum Mill.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1885,49.1667,19.8333,1936,Tuexen_3146_94013932
Ajuga reptans L.,Plantae,0.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1886,49.1667,19.8333,1936,Tuexen_3146_94013932
Nephrodium spinulosum Peter,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1887,49.1667,19.8333,1936,Tuexen_3146_94013932
Adenostyles alliariae (Gouan) A.Kern.,Plantae,1.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1888,49.1667,19.8333,1936,Tuexen_3146_94013932
Circaea lutetiana L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1889,49.1667,19.8333,1936,Tuexen_3146_94013932
Chrysosplenium alternifolium L.,Plantae,2.2,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1890,49.1667,19.8333,1936,Tuexen_3146_94013932
Chaerophyllum hirsutum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1891,49.1667,19.8333,1936,Tuexen_3146_94013932
Stellaria nemorum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1892,49.1667,19.8333,1936,Tuexen_3146_94013932
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1893,49.1667,19.8333,1936,Tuexen_3146_94013932
Paris quadrifolia L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3146_1894,49.1667,19.8333,1936,Tuexen_3146_94013932
