scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Adonis vernalis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_465,50.1167,8.6833,1929,Tuexen_3131_56802855
Achillea nobilis L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_466,50.1167,8.6833,1929,Tuexen_3131_56802855
Alyssum montanum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_467,50.1167,8.6833,1929,Tuexen_3131_56802855
Andropogon ischaemum Thunb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_468,50.1167,8.6833,1929,Tuexen_3131_56802855
Anthericum ramosum L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_469,50.1167,8.6833,1929,Tuexen_3131_56802855
Anthyllis vulneraria L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_470,50.1167,8.6833,1929,Tuexen_3131_56802855
Artemisia campestris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_471,50.1167,8.6833,1929,Tuexen_3131_56802855
Asperula glauca L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_472,50.1167,8.6833,1929,Tuexen_3131_56802855
Brachypodium pinnatum (L.) P.Beauv.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_473,50.1167,8.6833,1929,Tuexen_3131_56802855
Briza media L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_474,50.1167,8.6833,1929,Tuexen_3131_56802855
Carex humilis Leyss.,Plantae,22.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_475,50.1167,8.6833,1929,Tuexen_3131_56802855
Carlina vulgaris L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_476,50.1167,8.6833,1929,Tuexen_3131_56802855
Centaurea rhenana Boreau,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_477,50.1167,8.6833,1929,Tuexen_3131_56802855
Cerastium L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_478,50.1167,8.6833,1929,Tuexen_3131_56802855
Cirsium eriophorum (L.) Scop.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_479,50.1167,8.6833,1929,Tuexen_3131_56802855
Convolvulus arvensis L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_480,50.1167,8.6833,1929,Tuexen_3131_56802855
Dianthus carthusianorum L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_481,50.1167,8.6833,1929,Tuexen_3131_56802855
Echium vulgare L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_482,50.1167,8.6833,1929,Tuexen_3131_56802855
Euphorbia cyparissias L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_3131_483,50.1167,8.6833,1929,Tuexen_3131_56802855
Eryngium campestre L.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_484,50.1167,8.6833,1929,Tuexen_3131_56802855
Erysimum crepidifolium Rchb.,Plantae,,Human Observation,Braun-Blanquet Scale,Tuexen_3131_485,50.1167,8.6833,1929,Tuexen_3131_56802855
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Human Observation,Braun-Blanquet Scale,Tuexen_3131_486,50.1167,8.6833,1929,Tuexen_3131_56802855
