scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2328,51.1667,12.9167,1938,Tuexen_2982_13451404
Phalaris arundinacea L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2329,51.1667,12.9167,1938,Tuexen_2982_13451404
Calamagrostis Adans.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2330,51.1667,12.9167,1938,Tuexen_2982_13451404
Scutellaria galericulata L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2331,51.1667,12.9167,1938,Tuexen_2982_13451404
Galium palustre f. elongatum (C.Presl) Borza,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2332,51.1667,12.9167,1938,Tuexen_2982_13451404
Poa palustris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2333,51.1667,12.9167,1938,Tuexen_2982_13451404
Lysimachia thyrsiflora L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2334,51.1667,12.9167,1938,Tuexen_2982_13451404
Iris pseudacorus L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2335,51.1667,12.9167,1938,Tuexen_2982_13451404
Sparganium erectum L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2336,51.1667,12.9167,1938,Tuexen_2982_13451404
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2337,51.1667,12.9167,1938,Tuexen_2982_13451404
Phragmites communis Trin.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2338,51.1667,12.9167,1938,Tuexen_2982_13451404
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2339,51.1667,12.9167,1938,Tuexen_2982_13451404
Acorus calamus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2340,51.1667,12.9167,1938,Tuexen_2982_13451404
Heleocharis palustris (L.) R.Br.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2341,51.1667,12.9167,1938,Tuexen_2982_13451404
Alisma plantago L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2342,51.1667,12.9167,1938,Tuexen_2982_13451404
Mentha ×verticillata L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2343,51.1667,12.9167,1938,Tuexen_2982_13451404
Lysimachia vulgaris L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2344,51.1667,12.9167,1938,Tuexen_2982_13451404
Malachium aquaticum (L.) Fr.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2345,51.1667,12.9167,1938,Tuexen_2982_13451404
Lycopus europaeus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2346,51.1667,12.9167,1938,Tuexen_2982_13451404
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2347,51.1667,12.9167,1938,Tuexen_2982_13451404
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2348,51.1667,12.9167,1938,Tuexen_2982_13451404
Myosotis L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2349,51.1667,12.9167,1938,Tuexen_2982_13451404
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2350,51.1667,12.9167,1938,Tuexen_2982_13451404
"Convolvulus sepium Pall., 1776",Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2351,51.1667,12.9167,1938,Tuexen_2982_13451404
Achillea ptarmica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2352,51.1667,12.9167,1938,Tuexen_2982_13451404
Ranunculus repens L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2353,51.1667,12.9167,1938,Tuexen_2982_13451404
Filipendula ulmaria (L.) Maxim.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2354,51.1667,12.9167,1938,Tuexen_2982_13451404
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2355,51.1667,12.9167,1938,Tuexen_2982_13451404
Bidens tripartita L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2356,51.1667,12.9167,1938,Tuexen_2982_13451404
Solanum dulcamara L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2357,51.1667,12.9167,1938,Tuexen_2982_13451404
Scrophularia nodosa L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2358,51.1667,12.9167,1938,Tuexen_2982_13451404
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2359,51.1667,12.9167,1938,Tuexen_2982_13451404
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2360,51.1667,12.9167,1938,Tuexen_2982_13451404
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2361,51.1667,12.9167,1938,Tuexen_2982_13451404
