scientificName,kingdom,organismQuantity,basisOfRecord,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID
Carex L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2464,50.8167,13.0833,1938,Tuexen_2982_90495494
Phalaris arundinacea L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2465,50.8167,13.0833,1938,Tuexen_2982_90495494
Calamagrostis Adans.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2466,50.8167,13.0833,1938,Tuexen_2982_90495494
Scutellaria galericulata L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2467,50.8167,13.0833,1938,Tuexen_2982_90495494
Galium palustre f. elongatum (C.Presl) Borza,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2468,50.8167,13.0833,1938,Tuexen_2982_90495494
Poa palustris L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2469,50.8167,13.0833,1938,Tuexen_2982_90495494
Lysimachia thyrsiflora L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2470,50.8167,13.0833,1938,Tuexen_2982_90495494
Iris pseudacorus L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2471,50.8167,13.0833,1938,Tuexen_2982_90495494
Sparganium erectum L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2472,50.8167,13.0833,1938,Tuexen_2982_90495494
Nasturtium amphibium (L.) W.T.Aiton,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2473,50.8167,13.0833,1938,Tuexen_2982_90495494
Phragmites communis Trin.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2474,50.8167,13.0833,1938,Tuexen_2982_90495494
Poaceae,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2475,50.8167,13.0833,1938,Tuexen_2982_90495494
Acorus calamus L.,Plantae,—.,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2476,50.8167,13.0833,1938,Tuexen_2982_90495494
Heleocharis palustris (L.) R.Br.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2477,50.8167,13.0833,1938,Tuexen_2982_90495494
Alisma plantago L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2478,50.8167,13.0833,1938,Tuexen_2982_90495494
Mentha ×verticillata L.,Plantae,3.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2479,50.8167,13.0833,1938,Tuexen_2982_90495494
Lysimachia vulgaris L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2480,50.8167,13.0833,1938,Tuexen_2982_90495494
Malachium aquaticum (L.) Fr.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2481,50.8167,13.0833,1938,Tuexen_2982_90495494
Lycopus europaeus L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2482,50.8167,13.0833,1938,Tuexen_2982_90495494
Lythrum salicaria L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2483,50.8167,13.0833,1938,Tuexen_2982_90495494
Persicaria (L.) Mill.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2484,50.8167,13.0833,1938,Tuexen_2982_90495494
Myosotis L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2485,50.8167,13.0833,1938,Tuexen_2982_90495494
Epilobium roseum (Schreb.) Schreb.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2486,50.8167,13.0833,1938,Tuexen_2982_90495494
"Convolvulus sepium Pall., 1776",Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2487,50.8167,13.0833,1938,Tuexen_2982_90495494
Achillea ptarmica L.,Plantae,2.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2488,50.8167,13.0833,1938,Tuexen_2982_90495494
Ranunculus repens L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2489,50.8167,13.0833,1938,Tuexen_2982_90495494
Filipendula ulmaria (L.) Maxim.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2490,50.8167,13.0833,1938,Tuexen_2982_90495494
Nasturtium palustre (L.) DC.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2491,50.8167,13.0833,1938,Tuexen_2982_90495494
Bidens tripartita L.,Plantae,1.0,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2492,50.8167,13.0833,1938,Tuexen_2982_90495494
Solanum dulcamara L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2493,50.8167,13.0833,1938,Tuexen_2982_90495494
Scrophularia nodosa L.,Plantae,+,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2494,50.8167,13.0833,1938,Tuexen_2982_90495494
Polygonum amphibium L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2495,50.8167,13.0833,1938,Tuexen_2982_90495494
Stachys L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2496,50.8167,13.0833,1938,Tuexen_2982_90495494
Urtica dioica L.,Plantae,—,Human Observation,Braun-Blanquet Scale,Tuexen_2982_2497,50.8167,13.0833,1938,Tuexen_2982_90495494
